image_ids,splits
345497,val2014
410056,val2014
294403,val2014
514437,val2014
124013,val2014
405368,val2014
387375,val2014
553954,val2014
290981,val2014
70187,val2014
510449,val2014
459103,val2014
488755,val2014
107548,val2014
579326,val2014
362951,val2014
424866,val2014
466575,val2014
568154,val2014
423380,val2014
566644,val2014
441862,val2014
255158,val2014
113836,val2014
478736,val2014
70987,val2014
482350,val2014
399416,val2014
152106,val2014
174721,val2014
75006,val2014
443640,val2014
342302,val2014
226171,val2014
285096,val2014
255338,val2014
456816,val2014
315622,val2014
211294,val2014
381332,val2014
278032,val2014
283849,val2014
265872,val2014
479280,val2014
483135,val2014
71857,val2014
556349,val2014
474347,val2014
384850,val2014
384670,val2014
76674,val2014
571893,val2014
77980,val2014
381482,val2014
388350,val2014
54123,val2014
538465,val2014
132393,val2014
553326,val2014
106793,val2014
268375,val2014
8498,val2014
268371,val2014
398237,val2014
398236,val2014
158660,val2014
76588,val2014
234277,val2014
437126,val2014
84362,val2014
156935,val2014
15987,val2014
143103,val2014
361860,val2014
370701,val2014
226821,val2014
288633,val2014
382683,val2014
23575,val2014
573536,val2014
225738,val2014
303260,val2014
273784,val2014
519182,val2014
355762,val2014
359451,val2014
188067,val2014
218924,val2014
509319,val2014
466818,val2014
72770,val2014
366484,val2014
413734,val2014
382462,val2014
360624,val2014
177575,val2014
279634,val2014
206431,val2014
174987,val2014
228506,val2014
77181,val2014
77187,val2014
445944,val2014
71597,val2014
16523,val2014
286723,val2014
171809,val2014
525908,val2014
74181,val2014
200870,val2014
223256,val2014
200152,val2014
398905,val2014
557709,val2014
138970,val2014
441083,val2014
200401,val2014
177758,val2014
405195,val2014
6861,val2014
378751,val2014
92051,val2014
140691,val2014
571786,val2014
499779,val2014
63602,val2014
499775,val2014
63973,val2014
63970,val2014
157093,val2014
245971,val2014
57812,val2014
121087,val2014
449726,val2014
423173,val2014
423172,val2014
191050,val2014
383229,val2014
383223,val2014
464522,val2014
26209,val2014
307569,val2014
201477,val2014
493219,val2014
428168,val2014
43435,val2014
131882,val2014
468411,val2014
465130,val2014
485390,val2014
219291,val2014
305634,val2014
494072,val2014
376284,val2014
277048,val2014
42383,val2014
391016,val2014
158292,val2014
416864,val2014
75760,val2014
168353,val2014
377486,val2014
90572,val2014
172137,val2014
45550,val2014
508541,val2014
414034,val2014
459825,val2014
79927,val2014
250083,val2014
562805,val2014
386766,val2014
200699,val2014
96804,val2014
387148,val2014
160345,val2014
58123,val2014
458992,val2014
281188,val2014
20788,val2014
488086,val2014
500464,val2014
321079,val2014
90754,val2014
534349,val2014
60770,val2014
572462,val2014
377730,val2014
335887,val2014
458702,val2014
458663,val2014
235522,val2014
185956,val2014
421433,val2014
364243,val2014
369322,val2014
538690,val2014
33325,val2014
427655,val2014
547601,val2014
540926,val2014
462241,val2014
282980,val2014
350522,val2014
246197,val2014
293703,val2014
524725,val2014
510942,val2014
307989,val2014
450359,val2014
195842,val2014
202436,val2014
1799,val2014
316365,val2014
578347,val2014
264805,val2014
346337,val2014
48743,val2014
402528,val2014
59652,val2014
6847,val2014
379162,val2014
574208,val2014
40839,val2014
479617,val2014
176935,val2014
528462,val2014
568213,val2014
265464,val2014
78404,val2014
37846,val2014
231512,val2014
111096,val2014
149446,val2014
384338,val2014
146836,val2014
279138,val2014
146831,val2014
237964,val2014
58647,val2014
238292,val2014
238291,val2014
344795,val2014
356394,val2014
434417,val2014
434415,val2014
147128,val2014
529159,val2014
318585,val2014
252101,val2014
34115,val2014
88432,val2014
529151,val2014
107360,val2014
100404,val2014
107367,val2014
224610,val2014
331627,val2014
310757,val2014
257169,val2014
18461,val2014
133969,val2014
338094,val2014
641,val2014
368049,val2014
433192,val2014
206591,val2014
557965,val2014
261603,val2014
26430,val2014
73696,val2014
307773,val2014
354829,val2014
433993,val2014
330396,val2014
442210,val2014
201646,val2014
24693,val2014
433998,val2014
72342,val2014
32400,val2014
229139,val2014
170365,val2014
443065,val2014
393547,val2014
177323,val2014
527220,val2014
577161,val2014
229134,val2014
189446,val2014
581655,val2014
93068,val2014
337705,val2014
103536,val2014
225495,val2014
303099,val2014
379760,val2014
56713,val2014
60548,val2014
490008,val2014
114579,val2014
509129,val2014
311182,val2014
340155,val2014
104185,val2014
485149,val2014
277543,val2014
98328,val2014
485142,val2014
448359,val2014
153299,val2014
344878,val2014
50960,val2014
429623,val2014
481390,val2014
64390,val2014
260738,val2014
498583,val2014
344875,val2014
392144,val2014
337379,val2014
536120,val2014
297084,val2014
557501,val2014
146757,val2014
188866,val2014
314112,val2014
514417,val2014
563295,val2014
331604,val2014
42267,val2014
195561,val2014
17260,val2014
295823,val2014
119828,val2014
326542,val2014
131335,val2014
105053,val2014
39790,val2014
107564,val2014
539422,val2014
478136,val2014
113588,val2014
113589,val2014
172021,val2014
221932,val2014
12370,val2014
424842,val2014
176031,val2014
33131,val2014
176744,val2014
535578,val2014
330734,val2014
438851,val2014
141158,val2014
254625,val2014
432818,val2014
275791,val2014
113369,val2014
118852,val2014
428973,val2014
200739,val2014
391144,val2014
406899,val2014
17482,val2014
204435,val2014
380330,val2014
484457,val2014
220277,val2014
419556,val2014
436963,val2014
315603,val2014
381318,val2014
426376,val2014
137634,val2014
329304,val2014
556369,val2014
492378,val2014
265816,val2014
106617,val2014
106614,val2014
124243,val2014
76619,val2014
102056,val2014
237558,val2014
219514,val2014
30113,val2014
463615,val2014
291256,val2014
31247,val2014
252269,val2014
233651,val2014
238602,val2014
208991,val2014
319579,val2014
28790,val2014
143125,val2014
398748,val2014
268395,val2014
343059,val2014
122354,val2014
270908,val2014
467386,val2014
347747,val2014
347210,val2014
218561,val2014
44860,val2014
491985,val2014
226801,val2014
549055,val2014
226805,val2014
375063,val2014
549508,val2014
571635,val2014
66821,val2014
27642,val2014
27648,val2014
97967,val2014
372874,val2014
519569,val2014
306363,val2014
492323,val2014
421978,val2014
263146,val2014
25860,val2014
25864,val2014
410810,val2014
207853,val2014
414385,val2014
127136,val2014
425412,val2014
503972,val2014
500211,val2014
82061,val2014
456223,val2014
441539,val2014
566026,val2014
296707,val2014
256566,val2014
346560,val2014
47149,val2014
119075,val2014
402658,val2014
105879,val2014
12570,val2014
12576,val2014
360600,val2014
35966,val2014
541887,val2014
187194,val2014
92212,val2014
169872,val2014
484229,val2014
140007,val2014
461855,val2014
430052,val2014
172648,val2014
127587,val2014
458750,val2014
482275,val2014
523782,val2014
561629,val2014
450217,val2014
561620,val2014
464092,val2014
84936,val2014
24734,val2014
483897,val2014
304217,val2014
121989,val2014
223183,val2014
466763,val2014
82680,val2014
61882,val2014
499755,val2014
494584,val2014
436273,val2014
423480,val2014
358707,val2014
313916,val2014
423484,val2014
124803,val2014
154520,val2014
307547,val2014
81264,val2014
257215,val2014
249643,val2014
500965,val2014
250246,val2014
201452,val2014
486355,val2014
43417,val2014
161875,val2014
161877,val2014
326075,val2014
295440,val2014
21900,val2014
161879,val2014
326968,val2014
315450,val2014
43673,val2014
167159,val2014
227204,val2014
199671,val2014
63950,val2014
396526,val2014
573113,val2014
510383,val2014
122987,val2014
227032,val2014
293666,val2014
514600,val2014
96825,val2014
514604,val2014
569900,val2014
524333,val2014
237764,val2014
222635,val2014
440212,val2014
52661,val2014
20760,val2014
185930,val2014
969,val2014
185935,val2014
122172,val2014
38817,val2014
63480,val2014
531569,val2014
48504,val2014
246649,val2014
175688,val2014
237496,val2014
332025,val2014
332027,val2014
10693,val2014
34826,val2014
297944,val2014
298261,val2014
432378,val2014
218357,val2014
451324,val2014
351930,val2014
324008,val2014
210374,val2014
210372,val2014
316438,val2014
482477,val2014
482476,val2014
470521,val2014
228071,val2014
218687,val2014
556901,val2014
561027,val2014
410573,val2014
537438,val2014
29306,val2014
112572,val2014
380634,val2014
37339,val2014
54627,val2014
54628,val2014
18903,val2014
30657,val2014
59458,val2014
473935,val2014
15085,val2014
109824,val2014
243694,val2014
334148,val2014
194755,val2014
334140,val2014
159609,val2014
287829,val2014
226634,val2014
338878,val2014
226631,val2014
465718,val2014
338703,val2014
939,val2014
147498,val2014
112798,val2014
356379,val2014
136715,val2014
319616,val2014
229311,val2014
143370,val2014
115222,val2014
275215,val2014
32510,val2014
224675,val2014
275210,val2014
516602,val2014
310770,val2014
405188,val2014
331646,val2014
412437,val2014
312552,val2014
342632,val2014
151051,val2014
503569,val2014
411223,val2014
72105,val2014
38083,val2014
239894,val2014
207196,val2014
443597,val2014
299082,val2014
267251,val2014
355137,val2014
412551,val2014
447602,val2014
232842,val2014
337498,val2014
254983,val2014
472228,val2014
160933,val2014
160421,val2014
556012,val2014
5388,val2014
88902,val2014
290592,val2014
398005,val2014
366852,val2014
244344,val2014
35222,val2014
393569,val2014
188747,val2014
11552,val2014
412887,val2014
258382,val2014
32682,val2014
86755,val2014
201825,val2014
241645,val2014
307209,val2014
155604,val2014
308026,val2014
150893,val2014
87481,val2014
343852,val2014
493641,val2014
43882,val2014
498610,val2014
164848,val2014
359136,val2014
262758,val2014
65394,val2014
485123,val2014
494269,val2014
286089,val2014
494913,val2014
150098,val2014
279846,val2014
353898,val2014
527750,val2014
550714,val2014
557564,val2014
501875,val2014
454457,val2014
320796,val2014
198826,val2014
85089,val2014
409016,val2014
333135,val2014
149232,val2014
259037,val2014
366141,val2014
323048,val2014
56736,val2014
56739,val2014
52470,val2014
367433,val2014
10040,val2014
396269,val2014
152499,val2014
173533,val2014
173532,val2014
376368,val2014
225456,val2014
346633,val2014
149150,val2014
346638,val2014
488571,val2014
45105,val2014
209289,val2014
141426,val2014
254609,val2014
44279,val2014
159854,val2014
202572,val2014
118065,val2014
210789,val2014
200710,val2014
147866,val2014
373857,val2014
499252,val2014
49370,val2014
211560,val2014
116132,val2014
116133,val2014
68411,val2014
445298,val2014
70675,val2014
518030,val2014
270297,val2014
90659,val2014
381991,val2014
555847,val2014
479248,val2014
208423,val2014
578016,val2014
353644,val2014
217923,val2014
329323,val2014
172952,val2014
419680,val2014
547886,val2014
567552,val2014
82921,val2014
211785,val2014
533137,val2014
252468,val2014
564197,val2014
82252,val2014
36149,val2014
70493,val2014
233638,val2014
18046,val2014
395248,val2014
78671,val2014
89999,val2014
71727,val2014
544201,val2014
570101,val2014
383443,val2014
512194,val2014
482590,val2014
482597,val2014
303321,val2014
303320,val2014
460841,val2014
216785,val2014
248918,val2014
129440,val2014
156643,val2014
67131,val2014
132136,val2014
300791,val2014
66510,val2014
465550,val2014
306303,val2014
456146,val2014
315018,val2014
316666,val2014
296544,val2014
6658,val2014
272566,val2014
99341,val2014
380868,val2014
561256,val2014
405836,val2014
161602,val2014
452618,val2014
462904,val2014
352111,val2014
457893,val2014
388316,val2014
502570,val2014
495557,val2014
216254,val2014
234366,val2014
195697,val2014
217071,val2014
203661,val2014
356632,val2014
401068,val2014
296098,val2014
111683,val2014
15278,val2014
82042,val2014
39211,val2014
360661,val2014
279674,val2014
335340,val2014
577373,val2014
399012,val2014
224247,val2014
288923,val2014
193599,val2014
561647,val2014
546832,val2014
166551,val2014
435005,val2014
166557,val2014
380142,val2014
377910,val2014
574487,val2014
310545,val2014
310543,val2014
315062,val2014
187249,val2014
425475,val2014
187243,val2014
110951,val2014
356967,val2014
61207,val2014
469471,val2014
189371,val2014
305545,val2014
491508,val2014
233862,val2014
92894,val2014
548843,val2014
334767,val2014
383777,val2014
554154,val2014
249668,val2014
81248,val2014
498283,val2014
4731,val2014
468457,val2014
508443,val2014
2315,val2014
154095,val2014
553721,val2014
550529,val2014
74492,val2014
514049,val2014
514598,val2014
161854,val2014
578570,val2014
489305,val2014
4688,val2014
393979,val2014
551654,val2014
565813,val2014
562843,val2014
562848,val2014
572525,val2014
442726,val2014
43693,val2014
460289,val2014
581177,val2014
16382,val2014
93329,val2014
63934,val2014
579192,val2014
297380,val2014
408288,val2014
17031,val2014
575194,val2014
52132,val2014
455480,val2014
20748,val2014
62510,val2014
143961,val2014
442894,val2014
572426,val2014
477144,val2014
240323,val2014
467031,val2014
113173,val2014
146659,val2014
490638,val2014
337233,val2014
311394,val2014
21924,val2014
135210,val2014
140439,val2014
135748,val2014
295809,val2014
85434,val2014
387150,val2014
497392,val2014
454154,val2014
290269,val2014
304827,val2014
352937,val2014
450313,val2014
357379,val2014
376793,val2014
480747,val2014
521221,val2014
7267,val2014
44642,val2014
12236,val2014
483352,val2014
558235,val2014
552832,val2014
179187,val2014
380106,val2014
380459,val2014
203382,val2014
138995,val2014
475229,val2014
290002,val2014
561004,val2014
475223,val2014
516998,val2014
269721,val2014
388812,val2014
471932,val2014
288313,val2014
147309,val2014
331405,val2014
560427,val2014
334161,val2014
540782,val2014
283471,val2014
59920,val2014
236739,val2014
115791,val2014
202387,val2014
202389,val2014
281179,val2014
335579,val2014
26802,val2014
411630,val2014
142483,val2014
58690,val2014
506137,val2014
211046,val2014
169606,val2014
164983,val2014
1757,val2014
416745,val2014
571808,val2014
334291,val2014
119192,val2014
252147,val2014
414679,val2014
541783,val2014
465418,val2014
359801,val2014
526645,val2014
58520,val2014
403087,val2014
11169,val2014
462929,val2014
394635,val2014
8762,val2014
233315,val2014
50896,val2014
232865,val2014
557923,val2014
445846,val2014
417164,val2014
205289,val2014
190923,val2014
258019,val2014
399957,val2014
577744,val2014
285633,val2014
439398,val2014
132796,val2014
573455,val2014
230646,val2014
234779,val2014
332407,val2014
111944,val2014
183407,val2014
469085,val2014
492284,val2014
225658,val2014
469088,val2014
580693,val2014
542089,val2014
182279,val2014
439024,val2014
136334,val2014
549335,val2014
188766,val2014
5992,val2014
460073,val2014
253433,val2014
308003,val2014
103571,val2014
181805,val2014
318722,val2014
206800,val2014
355441,val2014
451683,val2014
497014,val2014
82180,val2014
306536,val2014
151965,val2014
468022,val2014
493623,val2014
468027,val2014
409259,val2014
300244,val2014
359118,val2014
97146,val2014
200959,val2014
6789,val2014
198943,val2014
441701,val2014
485452,val2014
405032,val2014
402027,val2014
98674,val2014
104494,val2014
292075,val2014
194138,val2014
96633,val2014
57265,val2014
328255,val2014
386194,val2014
117535,val2014
576650,val2014
16241,val2014
19962,val2014
22492,val2014
293474,val2014
578967,val2014
153607,val2014
421072,val2014
100006,val2014
100001,val2014
250164,val2014
173553,val2014
219841,val2014
21604,val2014
506454,val2014
219848,val2014
461884,val2014
532295,val2014
341645,val2014
3694,val2014
327186,val2014
153834,val2014
459303,val2014
250703,val2014
459301,val2014
182820,val2014
405635,val2014
317732,val2014
452461,val2014
278582,val2014
362640,val2014
271230,val2014
570586,val2014
313420,val2014
68166,val2014
200770,val2014
104666,val2014
135975,val2014
126137,val2014
208549,val2014
313623,val2014
575079,val2014
341393,val2014
474095,val2014
477688,val2014
477689,val2014
167479,val2014
167477,val2014
484415,val2014
484414,val2014
199310,val2014
110509,val2014
452793,val2014
176696,val2014
513283,val2014
269807,val2014
321176,val2014
312385,val2014
312384,val2014
573928,val2014
522889,val2014
68291,val2014
208408,val2014
487688,val2014
422095,val2014
252444,val2014
462341,val2014
516244,val2014
134882,val2014
264180,val2014
400516,val2014
497187,val2014
534669,val2014
113897,val2014
478798,val2014
83462,val2014
364725,val2014
142744,val2014
575441,val2014
48044,val2014
222304,val2014
421209,val2014
38186,val2014
91079,val2014
20268,val2014
284789,val2014
156626,val2014
451511,val2014
196793,val2014
480225,val2014
137678,val2014
227781,val2014
83602,val2014
216014,val2014
437393,val2014
432160,val2014
242139,val2014
68833,val2014
375021,val2014
242422,val2014
1149,val2014
255448,val2014
16360,val2014
225792,val2014
462755,val2014
497719,val2014
325690,val2014
475053,val2014
454956,val2014
495578,val2014
417373,val2014
520752,val2014
366421,val2014
234341,val2014
401003,val2014
401004,val2014
382191,val2014
12471,val2014
109679,val2014
527906,val2014
34520,val2014
8021,val2014
34524,val2014
257660,val2014
224220,val2014
438253,val2014
334332,val2014
344548,val2014
413852,val2014
180764,val2014
374950,val2014
302137,val2014
570834,val2014
184474,val2014
273637,val2014
22646,val2014
516414,val2014
516416,val2014
4286,val2014
580757,val2014
199959,val2014
60932,val2014
74920,val2014
556193,val2014
66798,val2014
443361,val2014
449708,val2014
160872,val2014
24776,val2014
429811,val2014
261050,val2014
492723,val2014
489091,val2014
423116,val2014
334746,val2014
43324,val2014
201148,val2014
192153,val2014
4754,val2014
558845,val2014
406000,val2014
266932,val2014
5879,val2014
96402,val2014
579970,val2014
293591,val2014
94319,val2014
424147,val2014
98443,val2014
209388,val2014
222548,val2014
558594,val2014
13525,val2014
120099,val2014
60240,val2014
275488,val2014
522622,val2014
27246,val2014
220214,val2014
581402,val2014
581401,val2014
89745,val2014
371829,val2014
260896,val2014
25550,val2014
164,val2014
454798,val2014
498400,val2014
560646,val2014
330931,val2014
146676,val2014
277020,val2014
200546,val2014
489899,val2014
351683,val2014
247880,val2014
42492,val2014
140987,val2014
422424,val2014
41369,val2014
167082,val2014
109340,val2014
45644,val2014
414102,val2014
45864,val2014
246686,val2014
9186,val2014
325102,val2014
328757,val2014
386879,val2014
347950,val2014
347953,val2014
210883,val2014
571012,val2014
16905,val2014
392642,val2014
404668,val2014
45775,val2014
391596,val2014
535106,val2014
6226,val2014
176193,val2014
76107,val2014
176446,val2014
295059,val2014
402588,val2014
419723,val2014
559884,val2014
137993,val2014
137992,val2014
560256,val2014
40894,val2014
291588,val2014
364557,val2014
545309,val2014
538463,val2014
426542,val2014
238980,val2014
86439,val2014
344730,val2014
307871,val2014
333772,val2014
483038,val2014
197658,val2014
463347,val2014
491064,val2014
375232,val2014
138316,val2014
68628,val2014
569273,val2014
400985,val2014
84492,val2014
157726,val2014
137330,val2014
437564,val2014
310735,val2014
502927,val2014
315923,val2014
291370,val2014
442149,val2014
230615,val2014
553248,val2014
239857,val2014
463699,val2014
1554,val2014
170127,val2014
416543,val2014
106794,val2014
313182,val2014
183394,val2014
144633,val2014
183390,val2014
15597,val2014
268478,val2014
569059,val2014
471004,val2014
171613,val2014
232807,val2014
110784,val2014
228914,val2014
287318,val2014
228910,val2014
549683,val2014
197266,val2014
455966,val2014
66960,val2014
319647,val2014
91994,val2014
55139,val2014
207486,val2014
272153,val2014
186412,val2014
111788,val2014
175469,val2014
469067,val2014
374017,val2014
245301,val2014
142323,val2014
151184,val2014
322955,val2014
338304,val2014
35594,val2014
218889,val2014
23251,val2014
23709,val2014
434035,val2014
379086,val2014
431495,val2014
262242,val2014
369601,val2014
563680,val2014
413704,val2014
82431,val2014
497032,val2014
497031,val2014
279081,val2014
557907,val2014
39390,val2014
417632,val2014
500871,val2014
352302,val2014
330237,val2014
25708,val2014
276254,val2014
276706,val2014
409239,val2014
198960,val2014
401212,val2014
504711,val2014
449132,val2014
200978,val2014
482319,val2014
489159,val2014
173109,val2014
424799,val2014
115912,val2014
448849,val2014
424793,val2014
574525,val2014
397640,val2014
574520,val2014
397863,val2014
346759,val2014
56443,val2014
279887,val2014
515038,val2014
96615,val2014
165818,val2014
581899,val2014
12020,val2014
231052,val2014
223005,val2014
383386,val2014
561856,val2014
383389,val2014
215353,val2014
498650,val2014
344094,val2014
377097,val2014
580410,val2014
309889,val2014
64621,val2014
125655,val2014
254392,val2014
104747,val2014
305738,val2014
500657,val2014
353231,val2014
150639,val2014
149115,val2014
200284,val2014
440455,val2014
141468,val2014
481370,val2014
346940,val2014
184703,val2014
93725,val2014
199158,val2014
501835,val2014
555356,val2014
270702,val2014
167270,val2014
270706,val2014
244184,val2014
190307,val2014
556616,val2014
58043,val2014
46859,val2014
125472,val2014
317715,val2014
125476,val2014
157001,val2014
158760,val2014
371497,val2014
294228,val2014
294595,val2014
408364,val2014
17179,val2014
424378,val2014
75083,val2014
484432,val2014
203483,val2014
138078,val2014
199481,val2014
547421,val2014
116173,val2014
350416,val2014
38576,val2014
38574,val2014
323399,val2014
53965,val2014
36768,val2014
53744,val2014
235933,val2014
10779,val2014
36761,val2014
57429,val2014
534467,val2014
538976,val2014
160195,val2014
58225,val2014
112928,val2014
33731,val2014
412286,val2014
412285,val2014
400573,val2014
215151,val2014
501527,val2014
83441,val2014
179285,val2014
275881,val2014
300863,val2014
84533,val2014
433075,val2014
33882,val2014
147537,val2014
41550,val2014
451532,val2014
248956,val2014
467854,val2014
99707,val2014
278705,val2014
415179,val2014
137830,val2014
504921,val2014
40937,val2014
416159,val2014
68814,val2014
382973,val2014
295316,val2014
352151,val2014
503772,val2014
290768,val2014
29136,val2014
216296,val2014
567787,val2014
318778,val2014
399582,val2014
395752,val2014
31773,val2014
560064,val2014
173371,val2014
204611,val2014
34056,val2014
259519,val2014
259513,val2014
527961,val2014
527960,val2014
545111,val2014
476910,val2014
131661,val2014
123069,val2014
174363,val2014
338153,val2014
31482,val2014
26617,val2014
26611,val2014
47226,val2014
126659,val2014
66556,val2014
22621,val2014
22623,val2014
307510,val2014
158160,val2014
374974,val2014
88286,val2014
65051,val2014
154854,val2014
273618,val2014
475466,val2014
110997,val2014
201207,val2014
160858,val2014
207832,val2014
454348,val2014
314996,val2014
160855,val2014
500468,val2014
356923,val2014
559195,val2014
213247,val2014
505144,val2014
567863,val2014
154587,val2014
257270,val2014
257275,val2014
89225,val2014
553761,val2014
337662,val2014
455315,val2014
51484,val2014
32907,val2014
56651,val2014
59108,val2014
513260,val2014
570709,val2014
483432,val2014
94379,val2014
404792,val2014
183949,val2014
145025,val2014
431615,val2014
323602,val2014
224970,val2014
314370,val2014
220584,val2014
539838,val2014
50975,val2014
101059,val2014
58329,val2014
185721,val2014
308545,val2014
155451,val2014
306700,val2014
489528,val2014
65948,val2014
494566,val2014
65238,val2014
124712,val2014
81394,val2014
427306,val2014
492817,val2014
64016,val2014
265096,val2014
306855,val2014
185622,val2014
304633,val2014
32416,val2014
233311,val2014
349616,val2014
499597,val2014
499594,val2014
445233,val2014
212761,val2014
292995,val2014
233968,val2014
357254,val2014
559442,val2014
559440,val2014
458119,val2014
193622,val2014
423798,val2014
512929,val2014
326428,val2014
99553,val2014
162543,val2014
488075,val2014
270570,val2014
407532,val2014
579226,val2014
95427,val2014
10694,val2014
16961,val2014
269105,val2014
321811,val2014
269033,val2014
266409,val2014
478614,val2014
102356,val2014
388854,val2014
367336,val2014
560272,val2014
14990,val2014
543215,val2014
342244,val2014
441225,val2014
310082,val2014
331339,val2014
133470,val2014
562150,val2014
458778,val2014
312024,val2014
271116,val2014
571970,val2014
96998,val2014
353148,val2014
356314,val2014
96991,val2014
573881,val2014
380414,val2014
42526,val2014
15827,val2014
31882,val2014
502419,val2014
471394,val2014
414638,val2014
415613,val2014
357808,val2014
243980,val2014
357805,val2014
45472,val2014
553221,val2014
285597,val2014
342650,val2014
302361,val2014
151742,val2014
246004,val2014
371879,val2014
115060,val2014
283438,val2014
183379,val2014
268413,val2014
30361,val2014
361964,val2014
238302,val2014
35062,val2014
145567,val2014
282741,val2014
31542,val2014
370448,val2014
242855,val2014
453565,val2014
469046,val2014
225617,val2014
34193,val2014
272131,val2014
79472,val2014
466936,val2014
217154,val2014
460035,val2014
217153,val2014
110501,val2014
130921,val2014
256407,val2014
47071,val2014
283290,val2014
497501,val2014
213525,val2014
61494,val2014
150830,val2014
276239,val2014
490081,val2014
560879,val2014
409211,val2014
490084,val2014
458613,val2014
127997,val2014
127990,val2014
225963,val2014
446136,val2014
576070,val2014
196118,val2014
435187,val2014
435185,val2014
196116,val2014
115930,val2014
319706,val2014
107907,val2014
73927,val2014
50149,val2014
50148,val2014
292529,val2014
531115,val2014
19923,val2014
531111,val2014
208,val2014
233888,val2014
579034,val2014
149252,val2014
189451,val2014
181449,val2014
231037,val2014
557672,val2014
576614,val2014
334469,val2014
261793,val2014
368978,val2014
186899,val2014
240175,val2014
69236,val2014
142127,val2014
205693,val2014
21645,val2014
24106,val2014
85390,val2014
140860,val2014
432898,val2014
353964,val2014
358209,val2014
308952,val2014
94299,val2014
278890,val2014
481313,val2014
244111,val2014
281591,val2014
188613,val2014
315350,val2014
88360,val2014
235486,val2014
486501,val2014
555337,val2014
5064,val2014
406813,val2014
387539,val2014
135424,val2014
483227,val2014
17152,val2014
281040,val2014
102503,val2014
339965,val2014
320554,val2014
199358,val2014
457491,val2014
439982,val2014
113051,val2014
573968,val2014
122020,val2014
538775,val2014
285742,val2014
285291,val2014
364102,val2014
112904,val2014
153307,val2014
524140,val2014
134596,val2014
303590,val2014
440060,val2014
218290,val2014
510681,val2014
289120,val2014
501502,val2014
168032,val2014
426917,val2014
44749,val2014
278899,val2014
125909,val2014
362682,val2014
346214,val2014
300842,val2014
272727,val2014
380089,val2014
196759,val2014
222343,val2014
196754,val2014
203201,val2014
115162,val2014
301718,val2014
504900,val2014
490505,val2014
156375,val2014
308645,val2014
528720,val2014
321603,val2014
335194,val2014
480591,val2014
278760,val2014
471566,val2014
453481,val2014
351149,val2014
380088,val2014
311690,val2014
272857,val2014
296523,val2014
331785,val2014
39540,val2014
59328,val2014
129285,val2014
405894,val2014
365273,val2014
525546,val2014
17655,val2014
77924,val2014
271588,val2014
26982,val2014
502084,val2014
37655,val2014
285120,val2014
543402,val2014
576820,val2014
571834,val2014
78696,val2014
433059,val2014
476936,val2014
476939,val2014
173350,val2014
529670,val2014
437931,val2014
95249,val2014
57917,val2014
134386,val2014
243849,val2014
291784,val2014
361885,val2014
564289,val2014
136141,val2014
136140,val2014
182984,val2014
575755,val2014
404071,val2014
126107,val2014
417265,val2014
111590,val2014
129175,val2014
154830,val2014
381021,val2014
350231,val2014
350230,val2014
160836,val2014
483767,val2014
230148,val2014
239157,val2014
170716,val2014
542163,val2014
358923,val2014
73009,val2014
192607,val2014
498994,val2014
381971,val2014
524702,val2014
409970,val2014
96440,val2014
553788,val2014
96445,val2014
292209,val2014
185292,val2014
118740,val2014
259793,val2014
576449,val2014
315432,val2014
181980,val2014
60202,val2014
94355,val2014
151826,val2014
151820,val2014
304387,val2014
431364,val2014
11788,val2014
140151,val2014
529096,val2014
314313,val2014
503826,val2014
494846,val2014
127761,val2014
214810,val2014
253624,val2014
505619,val2014
427980,val2014
240434,val2014
351140,val2014
257833,val2014
270376,val2014
309160,val2014
74256,val2014
420532,val2014
485710,val2014
467096,val2014
419119,val2014
191772,val2014
259136,val2014
197847,val2014
140490,val2014
17365,val2014
405531,val2014
105177,val2014
193605,val2014
456662,val2014
270515,val2014
389699,val2014
191112,val2014
396302,val2014
236272,val2014
424984,val2014
563009,val2014
291305,val2014
476709,val2014
418092,val2014
533239,val2014
353489,val2014
565227,val2014
539140,val2014
102331,val2014
102330,val2014
466635,val2014
223757,val2014
21327,val2014
187933,val2014
121016,val2014
465822,val2014
538891,val2014
22983,val2014
195086,val2014
543231,val2014
333406,val2014
333402,val2014
134103,val2014
249969,val2014
413126,val2014
184919,val2014
415585,val2014
86471,val2014
432519,val2014
133100,val2014
463303,val2014
553141,val2014
383001,val2014
400945,val2014
268254,val2014
164255,val2014
538092,val2014
371289,val2014
268259,val2014
517081,val2014
13127,val2014
517082,val2014
438737,val2014
314694,val2014
569893,val2014
380162,val2014
179653,val2014
447460,val2014
522065,val2014
522061,val2014
277587,val2014
178835,val2014
573753,val2014
363812,val2014
538236,val2014
538231,val2014
573756,val2014
54007,val2014
524887,val2014
87070,val2014
27440,val2014
234533,val2014
91406,val2014
473133,val2014
524889,val2014
571835,val2014
183359,val2014
570781,val2014
252219,val2014
115043,val2014
237326,val2014
365642,val2014
238498,val2014
370423,val2014
217397,val2014
258078,val2014
280891,val2014
541493,val2014
375909,val2014
288776,val2014
178747,val2014
47589,val2014
234794,val2014
526486,val2014
170389,val2014
403792,val2014
540820,val2014
5644,val2014
552237,val2014
374505,val2014
419859,val2014
419856,val2014
413295,val2014
482742,val2014
301963,val2014
430238,val2014
417980,val2014
23741,val2014
77595,val2014
262200,val2014
356733,val2014
28290,val2014
185197,val2014
351331,val2014
195918,val2014
169226,val2014
227187,val2014
441453,val2014
