image_ids,splits
191456,train2014
19967,train2014
221785,train2014
295862,train2014
476151,train2014
186045,train2014
158378,train2014
193781,train2014
389213,train2014
250162,train2014
268599,train2014
536626,train2014
34816,train2014
65515,train2014
302528,train2014
269557,train2014
459589,train2014
346617,train2014
64933,train2014
45479,train2014
90490,train2014
81981,train2014
317730,train2014
139907,train2014
242457,train2014
455300,train2014
362643,train2014
85601,train2014
578387,train2014
443627,train2014
158700,train2014
182055,train2014
190495,train2014
86989,train2014
336061,train2014
204384,train2014
530284,train2014
530286,train2014
324428,train2014
324427,train2014
355661,train2014
147829,train2014
481688,train2014
10714,train2014
390855,train2014
387712,train2014
455169,train2014
565002,train2014
198375,train2014
554770,train2014
371300,train2014
353662,train2014
329343,train2014
175520,train2014
256286,train2014
460039,train2014
501067,train2014
102766,train2014
33536,train2014
230094,train2014
108851,train2014
230091,train2014
530636,train2014
152958,train2014
234967,train2014
400285,train2014
99724,train2014
143168,train2014
451513,train2014
284783,train2014
303340,train2014
196797,train2014
161595,train2014
495712,train2014
202738,train2014
437391,train2014
40771,train2014
340282,train2014
382997,train2014
487020,train2014
340935,train2014
132485,train2014
59556,train2014
454951,train2014
395735,train2014
471217,train2014
171408,train2014
520758,train2014
268866,train2014
394172,train2014
163992,train2014
72249,train2014
527907,train2014
365451,train2014
405934,train2014
283648,train2014
12824,train2014
15297,train2014
476971,train2014
374696,train2014
95203,train2014
305985,train2014
188514,train2014
366399,train2014
103967,train2014
259286,train2014
150370,train2014
389048,train2014
273633,train2014
131467,train2014
144353,train2014
394896,train2014
138963,train2014
428321,train2014
368729,train2014
50662,train2014
468615,train2014
266600,train2014
504566,train2014
323820,train2014
449705,train2014
429818,train2014
424327,train2014
491526,train2014
150114,train2014
86234,train2014
567847,train2014
249689,train2014
77745,train2014
567332,train2014
464585,train2014
334742,train2014
559652,train2014
440623,train2014
249682,train2014
428498,train2014
361519,train2014
486318,train2014
170464,train2014
95559,train2014
177115,train2014
56676,train2014
505389,train2014
281650,train2014
161835,train2014
332965,train2014
110203,train2014
57185,train2014
39925,train2014
386298,train2014
515198,train2014
130221,train2014
494895,train2014
220216,train2014
63912,train2014
327354,train2014
477169,train2014
501718,train2014
515998,train2014
560640,train2014
434813,train2014
553813,train2014
305693,train2014
282566,train2014
6190,train2014
166822,train2014
506843,train2014
210082,train2014
140984,train2014
166828,train2014
233677,train2014
467131,train2014
146583,train2014
386872,train2014
328751,train2014
347957,train2014
352484,train2014
265115,train2014
269126,train2014
321346,train2014
409751,train2014
221894,train2014
6225,train2014
190794,train2014
54402,train2014
6229,train2014
239752,train2014
123544,train2014
326639,train2014
380432,train2014
380122,train2014
542452,train2014
539101,train2014
415093,train2014
444024,train2014
9768,train2014
271398,train2014
410173,train2014
543272,train2014
568272,train2014
78460,train2014
471913,train2014
395030,train2014
471915,train2014
146857,train2014
71992,train2014
426232,train2014
137190,train2014
166477,train2014
132816,train2014
197656,train2014
189949,train2014
219041,train2014
157239,train2014
365123,train2014
157230,train2014
416766,train2014
158915,train2014
178874,train2014
151761,train2014
447424,train2014
442146,train2014
187095,train2014
416544,train2014
239854,train2014
58541,train2014
1558,train2014
76179,train2014
59497,train2014
30345,train2014
445731,train2014
232801,train2014
385401,train2014
110780,train2014
393696,train2014
177148,train2014
294823,train2014
438095,train2014
549133,train2014
103773,train2014
38372,train2014
300615,train2014
143401,train2014
339307,train2014
492266,train2014
460055,train2014
460052,train2014
228002,train2014
541105,train2014
126808,train2014
343815,train2014
441493,train2014
39395,train2014
206539,train2014
417638,train2014
527571,train2014
420303,train2014
420300,train2014
486789,train2014
581097,train2014
300267,train2014
262065,train2014
448842,train2014
98619,train2014
458672,train2014
458675,train2014
131099,train2014
73904,train2014
279550,train2014
389182,train2014
376141,train2014
579016,train2014
510004,train2014
139696,train2014
51831,train2014
19905,train2014
227241,train2014
334480,train2014
464240,train2014
535733,train2014
358083,train2014
295884,train2014
532106,train2014
105035,train2014
532102,train2014
181463,train2014
240155,train2014
124124,train2014
473475,train2014
63077,train2014
335688,train2014
342078,train2014
124235,train2014
408187,train2014
358223,train2014
342075,train2014
546013,train2014
461868,train2014
554341,train2014
153589,train2014
555358,train2014
26053,train2014
124383,train2014
404899,train2014
428683,train2014
320752,train2014
458857,train2014
49886,train2014
452404,train2014
163085,train2014
170902,train2014
84397,train2014
157006,train2014
299346,train2014
293900,train2014
199487,train2014
518785,train2014
222753,train2014
459184,train2014
379470,train2014
457478,train2014
309135,train2014
102568,train2014
235245,train2014
479803,train2014
518071,train2014
90615,train2014
54218,train2014
285817,train2014
455182,train2014
554759,train2014
311635,train2014
122001,train2014
172229,train2014
360805,train2014
347542,train2014
505927,train2014
251454,train2014
254645,train2014
148602,train2014
84536,train2014
403271,train2014
372378,train2014
495433,train2014
421228,train2014
225402,train2014
456988,train2014
59798,train2014
439506,train2014
129154,train2014
347728,train2014
460809,train2014
388469,train2014
229622,train2014
433619,train2014
365293,train2014
126433,train2014
77901,train2014
417822,train2014
417825,train2014
454745,train2014
399581,train2014
316528,train2014
434828,train2014
108879,train2014
447093,train2014
366408,train2014
523278,train2014
109659,train2014
119015,train2014
451983,train2014
283620,train2014
430257,train2014
228274,train2014
574731,train2014
438237,train2014
95224,train2014
188575,train2014
435042,train2014
430035,train2014
183617,train2014
183611,train2014
374977,train2014
127522,train2014
475465,train2014
414421,train2014
187287,train2014
465200,train2014
276069,train2014
28889,train2014
208821,train2014
28887,train2014
299972,train2014
266622,train2014
314993,train2014
75509,train2014
356922,train2014
527388,train2014
287507,train2014
81576,train2014
508488,train2014
344157,train2014
327738,train2014
361578,train2014
89223,train2014
165319,train2014
396858,train2014
406068,train2014
266959,train2014
16038,train2014
220054,train2014
32275,train2014
397938,train2014
423855,train2014
562335,train2014
379645,train2014
90869,train2014
364913,train2014
533446,train2014
27227,train2014
306705,train2014
205086,train2014
140613,train2014
181611,train2014
81397,train2014
488924,train2014
427308,train2014
154329,train2014
246915,train2014
542070,train2014
248170,train2014
467071,train2014
215162,train2014
407689,train2014
345578,train2014
157029,train2014
161812,train2014
559331,train2014
166849,train2014
323149,train2014
402833,train2014
199743,train2014
204021,train2014
278936,train2014
198169,train2014
42166,train2014
63795,train2014
227059,train2014
187447,train2014
63247,train2014
539163,train2014
367335,train2014
528358,train2014
408792,train2014
519136,train2014
443988,train2014
45337,train2014
84706,train2014
67090,train2014
548537,train2014
485576,train2014
331331,train2014
531751,train2014
483015,train2014
108680,train2014
317507,train2014
265799,train2014
197638,train2014
408425,train2014
353146,train2014
132878,train2014
96997,train2014
157219,train2014
197635,train2014
508906,train2014
268276,train2014
209969,train2014
209967,train2014
481940,train2014
40211,train2014
481943,train2014
33946,train2014
122939,train2014
394523,train2014
565746,train2014
170108,train2014
17975,train2014
505994,train2014
268418,train2014
540746,train2014
284351,train2014
110761,train2014
114222,train2014
337479,train2014
300636,train2014
294847,train2014
370441,train2014
188143,train2014
549115,train2014
147701,train2014
433911,train2014
103759,train2014
38396,train2014
544457,train2014
339499,train2014
252186,train2014
143392,train2014
186476,train2014
66054,train2014
180131,train2014
370229,train2014
378437,train2014
363333,train2014
169204,train2014
319273,train2014
47073,train2014
450910,train2014
12472,train2014
497500,train2014
6406,train2014
12475,train2014
59211,train2014
500818,train2014
343834,train2014
298788,train2014
355406,train2014
74041,train2014
420673,train2014
449119,train2014
410398,train2014
127994,train2014
6747,train2014
311109,train2014
72525,train2014
286061,train2014
413628,train2014
196119,train2014
196111,train2014
193435,train2014
98631,train2014
543986,train2014
100591,train2014
247631,train2014
19926,train2014
322953,train2014
286248,train2014
182402,train2014
104537,train2014
566331,train2014
392087,train2014
241779,train2014
566336,train2014
464261,train2014
350044,train2014
438580,train2014
249166,train2014
354205,train2014
580434,train2014
215374,train2014
368970,train2014
159324,train2014
253834,train2014
342011,train2014
394748,train2014
302569,train2014
247180,train2014
461841,train2014
261532,train2014
423632,train2014
153870,train2014
445113,train2014
554326,train2014
555339,train2014
562291,train2014
167783,train2014
404302,train2014
519905,train2014
197406,train2014
411709,train2014
208586,train2014
332204,train2014
13318,train2014
522819,train2014
536663,train2014
101319,train2014
285748,train2014
578070,train2014
538957,train2014
473705,train2014
105418,train2014
122029,train2014
488487,train2014
488480,train2014
268644,train2014
268642,train2014
510684,train2014
328382,train2014
146131,train2014
446088,train2014
477392,train2014
557678,train2014
209639,train2014
128172,train2014
85646,train2014
415376,train2014
569613,train2014
202511,train2014
43438,train2014
97841,train2014
453772,train2014
437753,train2014
444181,train2014
478287,train2014
467875,train2014
495756,train2014
495750,train2014
269847,train2014
265895,train2014
278763,train2014
529095,train2014
68874,train2014
365271,train2014
368370,train2014
471708,train2014
543155,train2014
71784,train2014
532495,train2014
394139,train2014
529676,train2014
239670,train2014
8062,train2014
563584,train2014
243845,train2014
532947,train2014
481889,train2014
312254,train2014
187119,train2014
44960,train2014
180720,train2014
338173,train2014
226552,train2014
226550,train2014
330785,train2014
249315,train2014
373500,train2014
435065,train2014
350234,train2014
461024,train2014
276006,train2014
354921,train2014
208801,train2014
207363,train2014
410898,train2014
443320,train2014
330883,train2014
551327,train2014
114140,train2014
130592,train2014
354690,train2014
4794,train2014
489670,train2014
172405,train2014
354699,train2014
536322,train2014
449870,train2014
449873,train2014
185293,train2014
259790,train2014
103251,train2014
343993,train2014
309382,train2014
240695,train2014
15122,train2014
104592,train2014
262450,train2014
127760,train2014
82359,train2014
428726,train2014
379596,train2014
240439,train2014
266207,train2014
550324,train2014
454282,train2014
557442,train2014
401402,train2014
294430,train2014
305899,train2014
561957,train2014
166869,train2014
98155,train2014
323164,train2014
105172,train2014
552432,train2014
97712,train2014
320129,train2014
562973,train2014
386341,train2014
505980,train2014
290204,train2014
95409,train2014
16412,train2014
433441,train2014
265158,train2014
231958,train2014
571051,train2014
61918,train2014
122902,train2014
539147,train2014
146096,train2014
320275,train2014
63512,train2014
158485,train2014
3461,train2014
285353,train2014
182377,train2014
33383,train2014
350597,train2014
341033,train2014
271136,train2014
133453,train2014
278371,train2014
307835,train2014
40056,train2014
142393,train2014
506198,train2014
463305,train2014
327448,train2014
487279,train2014
68668,train2014
411111,train2014
517080,train2014
543407,train2014
517087,train2014
74825,train2014
168573,train2014
381568,train2014
137371,train2014
516685,train2014
236341,train2014
526953,train2014
230335,train2014
553202,train2014
108894,train2014
384391,train2014
371138,train2014
371134,train2014
570263,train2014
306128,train2014
347885,train2014
548512,train2014
572807,train2014
252215,train2014
252212,train2014
143665,train2014
395432,train2014
337416,train2014
288770,train2014
237215,train2014
511485,train2014
434211,train2014
272119,train2014
434214,train2014
355647,train2014
144497,train2014
29075,train2014
315961,train2014
262207,train2014
375637,train2014
319259,train2014
126371,train2014
523267,train2014
311062,train2014
169228,train2014
169229,train2014
150819,train2014
355426,train2014
402776,train2014
429116,train2014
59230,train2014
213095,train2014
385444,train2014
263261,train2014
263264,train2014
526225,train2014
3920,train2014
117772,train2014
418620,train2014
266563,train2014
456478,train2014
576581,train2014
453157,train2014
413603,train2014
273245,train2014
541147,train2014
335110,train2014
378415,train2014
436515,train2014
55536,train2014
373776,train2014
81128,train2014
250106,train2014
271638,train2014
304319,train2014
43774,train2014
276218,train2014
452398,train2014
226162,train2014
150671,train2014
408144,train2014
323592,train2014
277163,train2014
135592,train2014
315374,train2014
500690,train2014
261514,train2014
358266,train2014
558142,train2014
431793,train2014
199119,train2014
558148,train2014
153019,train2014
457703,train2014
165852,train2014
409091,train2014
515566,train2014
230945,train2014
57753,train2014
443681,train2014
443687,train2014
535089,train2014
350452,train2014
901,train2014
431426,train2014
36729,train2014
13332,train2014
102834,train2014
332261,train2014
80295,train2014
367125,train2014
294087,train2014
58911,train2014
473765,train2014
547726,train2014
20136,train2014
297684,train2014
99295,train2014
480065,train2014
418408,train2014
309192,train2014
20966,train2014
41516,train2014
41041,train2014
27879,train2014
316003,train2014
203269,train2014
167908,train2014
274467,train2014
196777,train2014
480241,train2014
121461,train2014
509406,train2014
367786,train2014
367785,train2014
243287,train2014
195149,train2014
543391,train2014
387772,train2014
109928,train2014
569177,train2014
141204,train2014
169502,train2014
365259,train2014
417556,train2014
39527,train2014
128912,train2014
512509,train2014
426642,train2014
493953,train2014
288547,train2014
399275,train2014
288548,train2014
107147,train2014
402335,train2014
333615,train2014
435930,train2014
435931,train2014
33596,train2014
360157,train2014
252022,train2014
143054,train2014
224711,train2014
331103,train2014
502863,train2014
151339,train2014
399097,train2014
19852,train2014
483769,train2014
14769,train2014
112996,train2014
411327,train2014
272877,train2014
340995,train2014
528868,train2014
206968,train2014
381000,train2014
199930,train2014
299933,train2014
299930,train2014
197169,train2014
274547,train2014
342294,train2014
324904,train2014
394447,train2014
324909,train2014
526035,train2014
524763,train2014
92813,train2014
139836,train2014
66483,train2014
430532,train2014
450894,train2014
340333,train2014
32949,train2014
533154,train2014
148002,train2014
292226,train2014
245135,train2014
245132,train2014
103276,train2014
374248,train2014
87876,train2014
65011,train2014
120782,train2014
120785,train2014
314845,train2014
460202,train2014
503809,train2014
33634,train2014
391033,train2014
140655,train2014
480807,train2014
510334,train2014
424342,train2014
303992,train2014
127786,train2014
82627,train2014
323360,train2014
423425,train2014
550306,train2014
154362,train2014
86836,train2014
19681,train2014
51993,train2014
434870,train2014
195449,train2014
149356,train2014
336577,train2014
389350,train2014
10907,train2014
116834,train2014
389608,train2014
293576,train2014
510980,train2014
43367,train2014
362783,train2014
404172,train2014
523034,train2014
558804,train2014
446956,train2014
321854,train2014
410663,train2014
93851,train2014
108282,train2014
505092,train2014
473575,train2014
283814,train2014
293689,train2014
26133,train2014
125552,train2014
121782,train2014
537497,train2014
200476,train2014
247397,train2014
63571,train2014
117016,train2014
204572,train2014
2755,train2014
555108,train2014
509899,train2014
108642,train2014
5219,train2014
570307,train2014
108572,train2014
122780,train2014
572791,train2014
398301,train2014
522000,train2014
479035,train2014
447339,train2014
479038,train2014
208657,train2014
147290,train2014
14377,train2014
371239,train2014
460987,train2014
331379,train2014
189706,train2014
217378,train2014
132520,train2014
337435,train2014
549622,train2014
66670,train2014
41700,train2014
85904,train2014
453529,train2014
183481,train2014
129328,train2014
216579,train2014
502326,train2014
502325,train2014
216571,train2014
216570,train2014
415901,train2014
217119,train2014
266769,train2014
425283,train2014
1319,train2014
6914,train2014
268909,train2014
109777,train2014
253123,train2014
253121,train2014
48821,train2014
328906,train2014
110724,train2014
388188,train2014
288753,train2014
228356,train2014
385939,train2014
263281,train2014
285236,train2014
136232,train2014
444445,train2014
72565,train2014
55737,train2014
416843,train2014
32880,train2014
183445,train2014
475839,train2014
39089,train2014
249291,train2014
334523,train2014
478802,train2014
218863,train2014
541619,train2014
180466,train2014
155777,train2014
308191,train2014
214131,train2014
34113,train2014
309829,train2014
26302,train2014
344033,train2014
354718,train2014
304088,train2014
452806,train2014
412681,train2014
208011,train2014
82813,train2014
438896,train2014
281887,train2014
411954,train2014
386112,train2014
287737,train2014
2567,train2014
199134,train2014
369848,train2014
57772,train2014
486545,train2014
281080,train2014
408874,train2014
240062,train2014
138585,train2014
490155,train2014
251255,train2014
581704,train2014
494642,train2014
125633,train2014
80275,train2014
436799,train2014
134801,train2014
289169,train2014
64241,train2014
427060,train2014
392726,train2014
251436,train2014
118895,train2014
329616,train2014
210239,train2014
205563,train2014
139984,train2014
523989,train2014
321466,train2014
453734,train2014
257835,train2014
310903,train2014
27890,train2014
499135,train2014
505919,train2014
451597,train2014
564421,train2014
71217,train2014
63147,train2014
187540,train2014
121446,train2014
121448,train2014
443718,train2014
368087,train2014
473035,train2014
387792,train2014
419150,train2014
331298,train2014
211439,train2014
251922,train2014
548141,train2014
191931,train2014
123333,train2014
557245,train2014
399252,train2014
341205,train2014
433545,train2014
149577,train2014
430898,train2014
156593,train2014
131979,train2014
341809,train2014
67261,train2014
131976,train2014
252003,train2014
347128,train2014
447785,train2014
178978,train2014
50379,train2014
151318,train2014
529055,train2014
566863,train2014
203905,train2014
234474,train2014
207094,train2014
109908,train2014
508177,train2014
129860,train2014
484753,train2014
395840,train2014
381795,train2014
521004,train2014
170754,train2014
448652,train2014
472502,train2014
111624,train2014
398126,train2014
530851,train2014
76293,train2014
34038,train2014
308,train2014
95828,train2014
289767,train2014
362796,train2014
397161,train2014
359290,train2014
361594,train2014
538356,train2014
214724,train2014
87851,train2014
61044,train2014
304473,train2014
183923,train2014
377467,train2014
359073,train2014
472173,train2014
460222,train2014
140108,train2014
563457,train2014
424412,train2014
195761,train2014
451834,train2014
527897,train2014
193390,train2014
326192,train2014
405752,train2014
215679,train2014
149204,train2014
386564,train2014
498372,train2014
215677,train2014
210000,train2014
117455,train2014
86655,train2014
16188,train2014
520843,train2014
371015,train2014
546274,train2014
326445,train2014
512948,train2014
208712,train2014
402257,train2014
539984,train2014
362769,train2014
297989,train2014
362811,train2014
441258,train2014
269434,train2014
488634,train2014
320693,train2014
26118,train2014
499425,train2014
204489,train2014
254522,train2014
514391,train2014
336167,train2014
400710,train2014
554538,train2014
547417,train2014
204519,train2014
2007,train2014
192516,train2014
102488,train2014
563659,train2014
487942,train2014
313278,train2014
411155,train2014
327281,train2014
513704,train2014
408481,train2014
237100,train2014
268213,train2014
102669,train2014
102667,train2014
562559,train2014
369213,train2014
479054,train2014
538581,train2014
54738,train2014
538588,train2014
371174,train2014
547115,train2014
137115,train2014
44047,train2014
347331,train2014
542984,train2014
243657,train2014
511446,train2014
66389,train2014
336839,train2014
148901,train2014
433200,train2014
66385,train2014
462075,train2014
179781,train2014
272405,train2014
301927,train2014
431915,train2014
430950,train2014
471886,train2014
495218,train2014
365527,train2014
178566,train2014
29523,train2014
502307,train2014
446372,train2014
416322,train2014
416325,train2014
283584,train2014
523370,train2014
563601,train2014
384535,train2014
523374,train2014
444464,train2014
393611,train2014
557985,train2014
557987,train2014
178789,train2014
361905,train2014
399752,train2014
145502,train2014
233485,train2014
114822,train2014
189257,train2014
523081,train2014
576011,train2014
378312,train2014
131016,train2014
402083,train2014
555722,train2014
107962,train2014
221028,train2014
28924,train2014
218635,train2014
336491,train2014
61561,train2014
424068,train2014
463859,train2014
150502,train2014
507511,train2014
435343,train2014
435342,train2014
201000,train2014
228882,train2014
442508,train2014
305690,train2014
197806,train2014
241058,train2014
302712,train2014
98785,train2014
98034,train2014
75800,train2014
73235,train2014
572627,train2014
522569,train2014
522567,train2014
442443,train2014
337018,train2014
32751,train2014
247925,train2014
93403,train2014
96690,train2014
56006,train2014
55651,train2014
98257,train2014
74176,train2014
251234,train2014
277432,train2014
139166,train2014
64267,train2014
87207,train2014
349947,train2014
87208,train2014
539754,train2014
462819,train2014
386794,train2014
438028,train2014
218237,train2014
390565,train2014
201919,train2014
314068,train2014
271873,train2014
85155,train2014
314065,train2014
323664,train2014
293233,train2014
264388,train2014
519639,train2014
380797,train2014
481736,train2014
193923,train2014
560576,train2014
520041,train2014
550481,train2014
376505,train2014
78323,train2014
78322,train2014
302678,train2014
365817,train2014
236998,train2014
463306,train2014
303892,train2014
365819,train2014
112614,train2014
80927,train2014
437440,train2014
25273,train2014
514871,train2014
463285,train2014
122796,train2014
502828,train2014
67715,train2014
184143,train2014
71492,train2014
275372,train2014
202171,train2014
335383,train2014
353716,train2014
197029,train2014
249730,train2014
491211,train2014
375086,train2014
461086,train2014
567407,train2014
268552,train2014
175672,train2014
419171,train2014
300501,train2014
449947,train2014
4260,train2014
287233,train2014
192298,train2014
479315,train2014
291498,train2014
480588,train2014
238735,train2014
91637,train2014
526079,train2014
369000,train2014
186777,train2014
111646,train2014
575534,train2014
407959,train2014
136070,train2014
136078,train2014
549471,train2014
109386,train2014
256760,train2014
71552,train2014
417203,train2014
460240,train2014
490361,train2014
248467,train2014
301134,train2014
378644,train2014
410962,train2014
178838,train2014
69971,train2014
314801,train2014
235081,train2014
173046,train2014
322,train2014
92674,train2014
101575,train2014
69977,train2014
77099,train2014
328699,train2014
292910,train2014
74544,train2014
556824,train2014
550438,train2014
93090,train2014
515937,train2014
420593,train2014
366734,train2014
398817,train2014
259150,train2014
566237,train2014
97778,train2014
323491,train2014
476055,train2014
372615,train2014
368874,train2014
64897,train2014
423988,train2014
378916,train2014
408252,train2014
121219,train2014
396415,train2014
241505,train2014
219968,train2014
54001,train2014
514676,train2014
309496,train2014
124970,train2014
49741,train2014
333461,train2014
190043,train2014
4876,train2014
570694,train2014
41920,train2014
167028,train2014
386890,train2014
94455,train2014
327371,train2014
390951,train2014
236386,train2014
58876,train2014
33494,train2014
58658,train2014
387058,train2014
452693,train2014
474202,train2014
474206,train2014
62995,train2014
554436,train2014
574678,train2014
578174,train2014
20698,train2014
175118,train2014
380499,train2014
222127,train2014
530016,train2014
148540,train2014
185848,train2014
364602,train2014
236350,train2014
364358,train2014
285041,train2014
272648,train2014
301256,train2014
155921,train2014
246089,train2014
91135,train2014
62195,train2014
332739,train2014
332733,train2014
432577,train2014
433229,train2014
272426,train2014
182860,train2014
370426,train2014
138846,train2014
218772,train2014
367951,train2014
191873,train2014
71025,train2014
447375,train2014
525266,train2014
79641,train2014
511393,train2014
511390,train2014
441433,train2014
355480,train2014
365553,train2014
111182,train2014
402715,train2014
237835,train2014
574059,train2014
95329,train2014
95320,train2014
393633,train2014
126531,train2014
395495,train2014
288794,train2014
288797,train2014
111322,train2014
34779,train2014
91867,train2014
119665,train2014
67904,train2014
461434,train2014
318495,train2014
464151,train2014
327575,train2014
516517,train2014
227732,train2014
221597,train2014
61532,train2014
47746,train2014
319542,train2014
245230,train2014
358020,train2014
505750,train2014
206489,train2014
555446,train2014
267417,train2014
438504,train2014
461650,train2014
438500,train2014
551284,train2014
549088,train2014
492659,train2014
526534,train2014
521216,train2014
3988,train2014
93243,train2014
449197,train2014
3982,train2014
324171,train2014
97092,train2014
40870,train2014
75821,train2014
459929,train2014
447907,train2014
289535,train2014
209263,train2014
114668,train2014
536553,train2014
460389,train2014
369805,train2014
472036,train2014
560355,train2014
27162,train2014
140575,train2014
220316,train2014
69365,train2014
227337,train2014
25452,train2014
501059,train2014
276853,train2014
36218,train2014
550089,train2014
372405,train2014
490110,train2014
439676,train2014
439906,train2014
456545,train2014
519181,train2014
413598,train2014
205614,train2014
161289,train2014
87229,train2014
320081,train2014
303650,train2014
501278,train2014
191505,train2014
254199,train2014
265010,train2014
173843,train2014
321938,train2014
426997,train2014
408386,train2014
12154,train2014
236174,train2014
190455,train2014
329654,train2014
390723,train2014
309181,train2014
162735,train2014
475369,train2014
101820,train2014
125184,train2014
101822,train2014
57992,train2014
504982,train2014
212941,train2014
528230,train2014
8958,train2014
473072,train2014
184858,train2014
137096,train2014
432909,train2014
564680,train2014
534044,train2014
344671,train2014
159926,train2014
41645,train2014
1637,train2014
553067,train2014
1639,train2014
403249,train2014
3219,train2014
419372,train2014
179553,train2014
138450,train2014
138453,train2014
346290,train2014
165930,train2014
464965,train2014
211410,train2014
164552,train2014
202624,train2014
560,train2014
49058,train2014
528941,train2014
196608,train2014
240945,train2014
58464,train2014
540682,train2014
384964,train2014
384780,train2014
233526,train2014
327964,train2014
263503,train2014
502114,train2014
502117,train2014
403652,train2014
299621,train2014
369023,train2014
513108,train2014
89753,train2014
556739,train2014
345989,train2014
256608,train2014
252043,train2014
111661,train2014
302886,train2014
23199,train2014
340354,train2014
497179,train2014
351235,train2014
279479,train2014
314825,train2014
217676,train2014
357769,train2014
446650,train2014
72421,train2014
286166,train2014
448969,train2014
214892,train2014
333494,train2014
470473,train2014
574645,train2014
92879,train2014
407974,train2014
19375,train2014
16670,train2014
409468,train2014
560685,train2014
560687,train2014
266289,train2014
88155,train2014
373678,train2014
401482,train2014
10964,train2014
158099,train2014
98480,train2014
402297,train2014
465375,train2014
474955,train2014
64705,train2014
60822,train2014
436632,train2014
128581,train2014
121235,train2014
61992,train2014
423223,train2014
360422,train2014
172776,train2014
349511,train2014
488362,train2014
315278,train2014
204889,train2014
550414,train2014
468299,train2014
162250,train2014
162252,train2014
563391,train2014
485913,train2014
135364,train2014
513127,train2014
135369,train2014
281464,train2014
281652,train2014
38431,train2014
578482,train2014
578481,train2014
408735,train2014
558444,train2014
290866,train2014
162032,train2014
484064,train2014
204087,train2014
345399,train2014
254296,train2014
7621,train2014
404666,train2014
231840,train2014
322499,train2014
538018,train2014
18450,train2014
33471,train2014
530037,train2014
27995,train2014
246318,train2014
379226,train2014
36023,train2014
421502,train2014
127575,train2014
285024,train2014
429521,train2014
422310,train2014
427763,train2014
514683,train2014
338719,train2014
95777,train2014
216332,train2014
99422,train2014
446864,train2014
168869,train2014
316250,train2014
68914,train2014
390061,train2014
402902,train2014
525206,train2014
539729,train2014
475130,train2014
330529,train2014
18633,train2014
575902,train2014
395120,train2014
15915,train2014
284950,train2014
284956,train2014
12494,train2014
563645,train2014
394527,train2014
523332,train2014
279041,train2014
114869,train2014
312379,train2014
189814,train2014
189812,train2014
549644,train2014
126044,train2014
435161,train2014
540321,train2014
127391,train2014
34793,train2014
457335,train2014
137516,train2014
457842,train2014
350358,train2014
216805,train2014
475546,train2014
425263,train2014
580104,train2014
505827,train2014
553392,train2014
245371,train2014
374046,train2014
238500,train2014
524646,train2014
344051,train2014
370790,train2014
91841,train2014
220151,train2014
397241,train2014
73276,train2014
575857,train2014
324156,train2014
327168,train2014
130892,train2014
244254,train2014
145100,train2014
494445,train2014
101157,train2014
450649,train2014
253728,train2014
308463,train2014
436843,train2014
181713,train2014
343498,train2014
339985,train2014
420922,train2014
517723,train2014
420926,train2014
515878,train2014
64809,train2014
244074,train2014
509018,train2014
74138,train2014
441012,train2014
139124,train2014
348274,train2014
525990,train2014
128264,train2014
75842,train2014
391926,train2014
552518,train2014
82611,train2014
404270,train2014
404272,train2014
379304,train2014
39911,train2014
539263,train2014
223154,train2014
418372,train2014
387264,train2014
376090,train2014
282377,train2014
38097,train2014
12138,train2014
293272,train2014
478260,train2014
564448,train2014
36948,train2014
367700,train2014
564447,train2014
247525,train2014
560530,train2014
75266,train2014
546148,train2014
142014,train2014
363468,train2014
543310,train2014
33042,train2014
138299,train2014
480790,train2014
137072,train2014
219141,train2014
14090,train2014
531657,train2014
509339,train2014
98925,train2014
98924,train2014
546494,train2014
313553,train2014
481773,train2014
204272,train2014
477193,train2014
204279,train2014
238080,train2014
555956,train2014
133227,train2014
502285,train2014
381221,train2014
538604,train2014
423842,train2014
197067,train2014
54345,train2014
472654,train2014
302240,train2014
452083,train2014
575280,train2014
38748,train2014
234416,train2014
447615,train2014
115652,train2014
30247,train2014
395828,train2014
288453,train2014
474550,train2014
562461,train2014
453686,train2014
398633,train2014
398632,train2014
386648,train2014
417577,train2014
547363,train2014
66151,train2014
385753,train2014
66157,train2014
491879,train2014
296984,train2014
132795,train2014
59313,train2014
318840,train2014
297069,train2014
279450,train2014
453352,train2014
492476,train2014
59318,train2014
267647,train2014
73860,train2014
206387,train2014
480883,train2014
532414,train2014
286141,train2014
449019,train2014
425520,train2014
503886,train2014
563437,train2014
476207,train2014
76985,train2014
475932,train2014
5005,train2014
561468,train2014
358983,train2014
231614,train2014
31374,train2014
194871,train2014
574623,train2014
290110,train2014
541208,train2014
571562,train2014
366085,train2014
436436,train2014
525675,train2014
436435,train2014
104397,train2014
398858,train2014
149863,train2014
318261,train2014
398850,train2014
485685,train2014
507946,train2014
508262,train2014
227813,train2014
180389,train2014
180386,train2014
309985,train2014
21126,train2014
376934,train2014
436383,train2014
281496,train2014
383622,train2014
551073,train2014
261477,train2014
75982,train2014
558602,train2014
333575,train2014
320987,train2014
481218,train2014
159176,train2014
204714,train2014
445010,train2014
315256,train2014
276460,train2014
201564,train2014
354095,train2014
454227,train2014
559511,train2014
97660,train2014
6270,train2014
387903,train2014
311933,train2014
387900,train2014
348621,train2014
190551,train2014
116741,train2014
401963,train2014
281678,train2014
554597,train2014
