image_ids,image_urls
365273,http://images.cocodataset.org/val2014/COCO_val2014_000000365273.jpg
525546,http://images.cocodataset.org/val2014/COCO_val2014_000000525546.jpg
17655,http://images.cocodataset.org/val2014/COCO_val2014_000000017655.jpg
77924,http://images.cocodataset.org/val2014/COCO_val2014_000000077924.jpg
271588,http://images.cocodataset.org/val2014/COCO_val2014_000000271588.jpg
26982,http://images.cocodataset.org/val2014/COCO_val2014_000000026982.jpg
502084,http://images.cocodataset.org/val2014/COCO_val2014_000000502084.jpg
37655,http://images.cocodataset.org/val2014/COCO_val2014_000000037655.jpg
285120,http://images.cocodataset.org/val2014/COCO_val2014_000000285120.jpg
543402,http://images.cocodataset.org/val2014/COCO_val2014_000000543402.jpg
576820,http://images.cocodataset.org/val2014/COCO_val2014_000000576820.jpg
571834,http://images.cocodataset.org/val2014/COCO_val2014_000000571834.jpg
78696,http://images.cocodataset.org/val2014/COCO_val2014_000000078696.jpg
433059,http://images.cocodataset.org/val2014/COCO_val2014_000000433059.jpg
476936,http://images.cocodataset.org/val2014/COCO_val2014_000000476936.jpg
476939,http://images.cocodataset.org/val2014/COCO_val2014_000000476939.jpg
173350,http://images.cocodataset.org/val2014/COCO_val2014_000000173350.jpg
529670,http://images.cocodataset.org/val2014/COCO_val2014_000000529670.jpg
437931,http://images.cocodataset.org/val2014/COCO_val2014_000000437931.jpg
95249,http://images.cocodataset.org/val2014/COCO_val2014_000000095249.jpg
57917,http://images.cocodataset.org/val2014/COCO_val2014_000000057917.jpg
134386,http://images.cocodataset.org/val2014/COCO_val2014_000000134386.jpg
243849,http://images.cocodataset.org/val2014/COCO_val2014_000000243849.jpg
291784,http://images.cocodataset.org/val2014/COCO_val2014_000000291784.jpg
361885,http://images.cocodataset.org/val2014/COCO_val2014_000000361885.jpg
564289,http://images.cocodataset.org/val2014/COCO_val2014_000000564289.jpg
136141,http://images.cocodataset.org/val2014/COCO_val2014_000000136141.jpg
136140,http://images.cocodataset.org/val2014/COCO_val2014_000000136140.jpg
182984,http://images.cocodataset.org/val2014/COCO_val2014_000000182984.jpg
575755,http://images.cocodataset.org/val2014/COCO_val2014_000000575755.jpg
404071,http://images.cocodataset.org/val2014/COCO_val2014_000000404071.jpg
126107,http://images.cocodataset.org/val2014/COCO_val2014_000000126107.jpg
417265,http://images.cocodataset.org/val2014/COCO_val2014_000000417265.jpg
111590,http://images.cocodataset.org/val2014/COCO_val2014_000000111590.jpg
129175,http://images.cocodataset.org/val2014/COCO_val2014_000000129175.jpg
154830,http://images.cocodataset.org/val2014/COCO_val2014_000000154830.jpg
381021,http://images.cocodataset.org/val2014/COCO_val2014_000000381021.jpg
350231,http://images.cocodataset.org/val2014/COCO_val2014_000000350231.jpg
350230,http://images.cocodataset.org/val2014/COCO_val2014_000000350230.jpg
160836,http://images.cocodataset.org/val2014/COCO_val2014_000000160836.jpg
483767,http://images.cocodataset.org/val2014/COCO_val2014_000000483767.jpg
230148,http://images.cocodataset.org/val2014/COCO_val2014_000000230148.jpg
239157,http://images.cocodataset.org/val2014/COCO_val2014_000000239157.jpg
170716,http://images.cocodataset.org/val2014/COCO_val2014_000000170716.jpg
542163,http://images.cocodataset.org/val2014/COCO_val2014_000000542163.jpg
358923,http://images.cocodataset.org/val2014/COCO_val2014_000000358923.jpg
73009,http://images.cocodataset.org/val2014/COCO_val2014_000000073009.jpg
192607,http://images.cocodataset.org/val2014/COCO_val2014_000000192607.jpg
498994,http://images.cocodataset.org/val2014/COCO_val2014_000000498994.jpg
381971,http://images.cocodataset.org/val2014/COCO_val2014_000000381971.jpg
524702,http://images.cocodataset.org/val2014/COCO_val2014_000000524702.jpg
409970,http://images.cocodataset.org/val2014/COCO_val2014_000000409970.jpg
96440,http://images.cocodataset.org/val2014/COCO_val2014_000000096440.jpg
553788,http://images.cocodataset.org/val2014/COCO_val2014_000000553788.jpg
96445,http://images.cocodataset.org/val2014/COCO_val2014_000000096445.jpg
292209,http://images.cocodataset.org/val2014/COCO_val2014_000000292209.jpg
185292,http://images.cocodataset.org/val2014/COCO_val2014_000000185292.jpg
118740,http://images.cocodataset.org/val2014/COCO_val2014_000000118740.jpg
259793,http://images.cocodataset.org/val2014/COCO_val2014_000000259793.jpg
576449,http://images.cocodataset.org/val2014/COCO_val2014_000000576449.jpg
315432,http://images.cocodataset.org/val2014/COCO_val2014_000000315432.jpg
181980,http://images.cocodataset.org/val2014/COCO_val2014_000000181980.jpg
60202,http://images.cocodataset.org/val2014/COCO_val2014_000000060202.jpg
94355,http://images.cocodataset.org/val2014/COCO_val2014_000000094355.jpg
151826,http://images.cocodataset.org/val2014/COCO_val2014_000000151826.jpg
151820,http://images.cocodataset.org/val2014/COCO_val2014_000000151820.jpg
304387,http://images.cocodataset.org/val2014/COCO_val2014_000000304387.jpg
431364,http://images.cocodataset.org/val2014/COCO_val2014_000000431364.jpg
11788,http://images.cocodataset.org/val2014/COCO_val2014_000000011788.jpg
140151,http://images.cocodataset.org/val2014/COCO_val2014_000000140151.jpg
529096,http://images.cocodataset.org/val2014/COCO_val2014_000000529096.jpg
314313,http://images.cocodataset.org/val2014/COCO_val2014_000000314313.jpg
503826,http://images.cocodataset.org/val2014/COCO_val2014_000000503826.jpg
494846,http://images.cocodataset.org/val2014/COCO_val2014_000000494846.jpg
127761,http://images.cocodataset.org/val2014/COCO_val2014_000000127761.jpg
214810,http://images.cocodataset.org/val2014/COCO_val2014_000000214810.jpg
253624,http://images.cocodataset.org/val2014/COCO_val2014_000000253624.jpg
505619,http://images.cocodataset.org/val2014/COCO_val2014_000000505619.jpg
427980,http://images.cocodataset.org/val2014/COCO_val2014_000000427980.jpg
240434,http://images.cocodataset.org/val2014/COCO_val2014_000000240434.jpg
351140,http://images.cocodataset.org/val2014/COCO_val2014_000000351140.jpg
257833,http://images.cocodataset.org/val2014/COCO_val2014_000000257833.jpg
270376,http://images.cocodataset.org/val2014/COCO_val2014_000000270376.jpg
309160,http://images.cocodataset.org/val2014/COCO_val2014_000000309160.jpg
74256,http://images.cocodataset.org/val2014/COCO_val2014_000000074256.jpg
420532,http://images.cocodataset.org/val2014/COCO_val2014_000000420532.jpg
485710,http://images.cocodataset.org/val2014/COCO_val2014_000000485710.jpg
467096,http://images.cocodataset.org/val2014/COCO_val2014_000000467096.jpg
419119,http://images.cocodataset.org/val2014/COCO_val2014_000000419119.jpg
191772,http://images.cocodataset.org/val2014/COCO_val2014_000000191772.jpg
259136,http://images.cocodataset.org/val2014/COCO_val2014_000000259136.jpg
197847,http://images.cocodataset.org/val2014/COCO_val2014_000000197847.jpg
140490,http://images.cocodataset.org/val2014/COCO_val2014_000000140490.jpg
17365,http://images.cocodataset.org/val2014/COCO_val2014_000000017365.jpg
405531,http://images.cocodataset.org/val2014/COCO_val2014_000000405531.jpg
105177,http://images.cocodataset.org/val2014/COCO_val2014_000000105177.jpg
193605,http://images.cocodataset.org/val2014/COCO_val2014_000000193605.jpg
456662,http://images.cocodataset.org/val2014/COCO_val2014_000000456662.jpg
270515,http://images.cocodataset.org/val2014/COCO_val2014_000000270515.jpg
389699,http://images.cocodataset.org/val2014/COCO_val2014_000000389699.jpg
191112,http://images.cocodataset.org/val2014/COCO_val2014_000000191112.jpg
396302,http://images.cocodataset.org/val2014/COCO_val2014_000000396302.jpg
236272,http://images.cocodataset.org/val2014/COCO_val2014_000000236272.jpg
424984,http://images.cocodataset.org/val2014/COCO_val2014_000000424984.jpg
563009,http://images.cocodataset.org/val2014/COCO_val2014_000000563009.jpg
291305,http://images.cocodataset.org/val2014/COCO_val2014_000000291305.jpg
476709,http://images.cocodataset.org/val2014/COCO_val2014_000000476709.jpg
418092,http://images.cocodataset.org/val2014/COCO_val2014_000000418092.jpg
533239,http://images.cocodataset.org/val2014/COCO_val2014_000000533239.jpg
353489,http://images.cocodataset.org/val2014/COCO_val2014_000000353489.jpg
565227,http://images.cocodataset.org/val2014/COCO_val2014_000000565227.jpg
539140,http://images.cocodataset.org/val2014/COCO_val2014_000000539140.jpg
102331,http://images.cocodataset.org/val2014/COCO_val2014_000000102331.jpg
102330,http://images.cocodataset.org/val2014/COCO_val2014_000000102330.jpg
466635,http://images.cocodataset.org/val2014/COCO_val2014_000000466635.jpg
223757,http://images.cocodataset.org/val2014/COCO_val2014_000000223757.jpg
21327,http://images.cocodataset.org/val2014/COCO_val2014_000000021327.jpg
187933,http://images.cocodataset.org/val2014/COCO_val2014_000000187933.jpg
121016,http://images.cocodataset.org/val2014/COCO_val2014_000000121016.jpg
465822,http://images.cocodataset.org/val2014/COCO_val2014_000000465822.jpg
538891,http://images.cocodataset.org/val2014/COCO_val2014_000000538891.jpg
22983,http://images.cocodataset.org/val2014/COCO_val2014_000000022983.jpg
195086,http://images.cocodataset.org/val2014/COCO_val2014_000000195086.jpg
543231,http://images.cocodataset.org/val2014/COCO_val2014_000000543231.jpg
333406,http://images.cocodataset.org/val2014/COCO_val2014_000000333406.jpg
333402,http://images.cocodataset.org/val2014/COCO_val2014_000000333402.jpg
134103,http://images.cocodataset.org/val2014/COCO_val2014_000000134103.jpg
249969,http://images.cocodataset.org/val2014/COCO_val2014_000000249969.jpg
413126,http://images.cocodataset.org/val2014/COCO_val2014_000000413126.jpg
184919,http://images.cocodataset.org/val2014/COCO_val2014_000000184919.jpg
415585,http://images.cocodataset.org/val2014/COCO_val2014_000000415585.jpg
86471,http://images.cocodataset.org/val2014/COCO_val2014_000000086471.jpg
432519,http://images.cocodataset.org/val2014/COCO_val2014_000000432519.jpg
133100,http://images.cocodataset.org/val2014/COCO_val2014_000000133100.jpg
463303,http://images.cocodataset.org/val2014/COCO_val2014_000000463303.jpg
553141,http://images.cocodataset.org/val2014/COCO_val2014_000000553141.jpg
383001,http://images.cocodataset.org/val2014/COCO_val2014_000000383001.jpg
400945,http://images.cocodataset.org/val2014/COCO_val2014_000000400945.jpg
268254,http://images.cocodataset.org/val2014/COCO_val2014_000000268254.jpg
164255,http://images.cocodataset.org/val2014/COCO_val2014_000000164255.jpg
538092,http://images.cocodataset.org/val2014/COCO_val2014_000000538092.jpg
371289,http://images.cocodataset.org/val2014/COCO_val2014_000000371289.jpg
268259,http://images.cocodataset.org/val2014/COCO_val2014_000000268259.jpg
517081,http://images.cocodataset.org/val2014/COCO_val2014_000000517081.jpg
13127,http://images.cocodataset.org/val2014/COCO_val2014_000000013127.jpg
517082,http://images.cocodataset.org/val2014/COCO_val2014_000000517082.jpg
438737,http://images.cocodataset.org/val2014/COCO_val2014_000000438737.jpg
314694,http://images.cocodataset.org/val2014/COCO_val2014_000000314694.jpg
569893,http://images.cocodataset.org/val2014/COCO_val2014_000000569893.jpg
380162,http://images.cocodataset.org/val2014/COCO_val2014_000000380162.jpg
179653,http://images.cocodataset.org/val2014/COCO_val2014_000000179653.jpg
447460,http://images.cocodataset.org/val2014/COCO_val2014_000000447460.jpg
522065,http://images.cocodataset.org/val2014/COCO_val2014_000000522065.jpg
522061,http://images.cocodataset.org/val2014/COCO_val2014_000000522061.jpg
277587,http://images.cocodataset.org/val2014/COCO_val2014_000000277587.jpg
178835,http://images.cocodataset.org/val2014/COCO_val2014_000000178835.jpg
573753,http://images.cocodataset.org/val2014/COCO_val2014_000000573753.jpg
363812,http://images.cocodataset.org/val2014/COCO_val2014_000000363812.jpg
538236,http://images.cocodataset.org/val2014/COCO_val2014_000000538236.jpg
538231,http://images.cocodataset.org/val2014/COCO_val2014_000000538231.jpg
573756,http://images.cocodataset.org/val2014/COCO_val2014_000000573756.jpg
54007,http://images.cocodataset.org/val2014/COCO_val2014_000000054007.jpg
524887,http://images.cocodataset.org/val2014/COCO_val2014_000000524887.jpg
87070,http://images.cocodataset.org/val2014/COCO_val2014_000000087070.jpg
27440,http://images.cocodataset.org/val2014/COCO_val2014_000000027440.jpg
234533,http://images.cocodataset.org/val2014/COCO_val2014_000000234533.jpg
91406,http://images.cocodataset.org/val2014/COCO_val2014_000000091406.jpg
473133,http://images.cocodataset.org/val2014/COCO_val2014_000000473133.jpg
524889,http://images.cocodataset.org/val2014/COCO_val2014_000000524889.jpg
571835,http://images.cocodataset.org/val2014/COCO_val2014_000000571835.jpg
183359,http://images.cocodataset.org/val2014/COCO_val2014_000000183359.jpg
570781,http://images.cocodataset.org/val2014/COCO_val2014_000000570781.jpg
252219,http://images.cocodataset.org/val2014/COCO_val2014_000000252219.jpg
115043,http://images.cocodataset.org/val2014/COCO_val2014_000000115043.jpg
237326,http://images.cocodataset.org/val2014/COCO_val2014_000000237326.jpg
365642,http://images.cocodataset.org/val2014/COCO_val2014_000000365642.jpg
238498,http://images.cocodataset.org/val2014/COCO_val2014_000000238498.jpg
370423,http://images.cocodataset.org/val2014/COCO_val2014_000000370423.jpg
217397,http://images.cocodataset.org/val2014/COCO_val2014_000000217397.jpg
258078,http://images.cocodataset.org/val2014/COCO_val2014_000000258078.jpg
280891,http://images.cocodataset.org/val2014/COCO_val2014_000000280891.jpg
541493,http://images.cocodataset.org/val2014/COCO_val2014_000000541493.jpg
375909,http://images.cocodataset.org/val2014/COCO_val2014_000000375909.jpg
288776,http://images.cocodataset.org/val2014/COCO_val2014_000000288776.jpg
178747,http://images.cocodataset.org/val2014/COCO_val2014_000000178747.jpg
47589,http://images.cocodataset.org/val2014/COCO_val2014_000000047589.jpg
234794,http://images.cocodataset.org/val2014/COCO_val2014_000000234794.jpg
526486,http://images.cocodataset.org/val2014/COCO_val2014_000000526486.jpg
170389,http://images.cocodataset.org/val2014/COCO_val2014_000000170389.jpg
403792,http://images.cocodataset.org/val2014/COCO_val2014_000000403792.jpg
540820,http://images.cocodataset.org/val2014/COCO_val2014_000000540820.jpg
5644,http://images.cocodataset.org/val2014/COCO_val2014_000000005644.jpg
552237,http://images.cocodataset.org/val2014/COCO_val2014_000000552237.jpg
374505,http://images.cocodataset.org/val2014/COCO_val2014_000000374505.jpg
419859,http://images.cocodataset.org/val2014/COCO_val2014_000000419859.jpg
419856,http://images.cocodataset.org/val2014/COCO_val2014_000000419856.jpg
413295,http://images.cocodataset.org/val2014/COCO_val2014_000000413295.jpg
482742,http://images.cocodataset.org/val2014/COCO_val2014_000000482742.jpg
301963,http://images.cocodataset.org/val2014/COCO_val2014_000000301963.jpg
430238,http://images.cocodataset.org/val2014/COCO_val2014_000000430238.jpg
417980,http://images.cocodataset.org/val2014/COCO_val2014_000000417980.jpg
23741,http://images.cocodataset.org/val2014/COCO_val2014_000000023741.jpg
77595,http://images.cocodataset.org/val2014/COCO_val2014_000000077595.jpg
262200,http://images.cocodataset.org/val2014/COCO_val2014_000000262200.jpg
356733,http://images.cocodataset.org/val2014/COCO_val2014_000000356733.jpg
28290,http://images.cocodataset.org/val2014/COCO_val2014_000000028290.jpg
185197,http://images.cocodataset.org/val2014/COCO_val2014_000000185197.jpg
351331,http://images.cocodataset.org/val2014/COCO_val2014_000000351331.jpg
195918,http://images.cocodataset.org/val2014/COCO_val2014_000000195918.jpg
169226,http://images.cocodataset.org/val2014/COCO_val2014_000000169226.jpg
227187,http://images.cocodataset.org/val2014/COCO_val2014_000000227187.jpg
441453,http://images.cocodataset.org/val2014/COCO_val2014_000000441453.jpg
469793,http://images.cocodataset.org/val2014/COCO_val2014_000000469793.jpg
213091,http://images.cocodataset.org/val2014/COCO_val2014_000000213091.jpg
552153,http://images.cocodataset.org/val2014/COCO_val2014_000000552153.jpg
500833,http://images.cocodataset.org/val2014/COCO_val2014_000000500833.jpg
387429,http://images.cocodataset.org/val2014/COCO_val2014_000000387429.jpg
525021,http://images.cocodataset.org/val2014/COCO_val2014_000000525021.jpg
19491,http://images.cocodataset.org/val2014/COCO_val2014_000000019491.jpg
3926,http://images.cocodataset.org/val2014/COCO_val2014_000000003926.jpg
101622,http://images.cocodataset.org/val2014/COCO_val2014_000000101622.jpg
369533,http://images.cocodataset.org/val2014/COCO_val2014_000000369533.jpg
88897,http://images.cocodataset.org/val2014/COCO_val2014_000000088897.jpg
200938,http://images.cocodataset.org/val2014/COCO_val2014_000000200938.jpg
200939,http://images.cocodataset.org/val2014/COCO_val2014_000000200939.jpg
413600,http://images.cocodataset.org/val2014/COCO_val2014_000000413600.jpg
432796,http://images.cocodataset.org/val2014/COCO_val2014_000000432796.jpg
475813,http://images.cocodataset.org/val2014/COCO_val2014_000000475813.jpg
561729,http://images.cocodataset.org/val2014/COCO_val2014_000000561729.jpg
107922,http://images.cocodataset.org/val2014/COCO_val2014_000000107922.jpg
360175,http://images.cocodataset.org/val2014/COCO_val2014_000000360175.jpg
254930,http://images.cocodataset.org/val2014/COCO_val2014_000000254930.jpg
541634,http://images.cocodataset.org/val2014/COCO_val2014_000000541634.jpg
87595,http://images.cocodataset.org/val2014/COCO_val2014_000000087595.jpg
541631,http://images.cocodataset.org/val2014/COCO_val2014_000000541631.jpg
468778,http://images.cocodataset.org/val2014/COCO_val2014_000000468778.jpg
221067,http://images.cocodataset.org/val2014/COCO_val2014_000000221067.jpg
145728,http://images.cocodataset.org/val2014/COCO_val2014_000000145728.jpg
73946,http://images.cocodataset.org/val2014/COCO_val2014_000000073946.jpg
468773,http://images.cocodataset.org/val2014/COCO_val2014_000000468773.jpg
224012,http://images.cocodataset.org/val2014/COCO_val2014_000000224012.jpg
534162,http://images.cocodataset.org/val2014/COCO_val2014_000000534162.jpg
458549,http://images.cocodataset.org/val2014/COCO_val2014_000000458549.jpg
475191,http://images.cocodataset.org/val2014/COCO_val2014_000000475191.jpg
22167,http://images.cocodataset.org/val2014/COCO_val2014_000000022167.jpg
463898,http://images.cocodataset.org/val2014/COCO_val2014_000000463898.jpg
358048,http://images.cocodataset.org/val2014/COCO_val2014_000000358048.jpg
430774,http://images.cocodataset.org/val2014/COCO_val2014_000000430774.jpg
12062,http://images.cocodataset.org/val2014/COCO_val2014_000000012062.jpg
88092,http://images.cocodataset.org/val2014/COCO_val2014_000000088092.jpg
119748,http://images.cocodataset.org/val2014/COCO_val2014_000000119748.jpg
154155,http://images.cocodataset.org/val2014/COCO_val2014_000000154155.jpg
464200,http://images.cocodataset.org/val2014/COCO_val2014_000000464200.jpg
196571,http://images.cocodataset.org/val2014/COCO_val2014_000000196571.jpg
455872,http://images.cocodataset.org/val2014/COCO_val2014_000000455872.jpg
25747,http://images.cocodataset.org/val2014/COCO_val2014_000000025747.jpg
21563,http://images.cocodataset.org/val2014/COCO_val2014_000000021563.jpg
312783,http://images.cocodataset.org/val2014/COCO_val2014_000000312783.jpg
310611,http://images.cocodataset.org/val2014/COCO_val2014_000000310611.jpg
408143,http://images.cocodataset.org/val2014/COCO_val2014_000000408143.jpg
139973,http://images.cocodataset.org/val2014/COCO_val2014_000000139973.jpg
253819,http://images.cocodataset.org/val2014/COCO_val2014_000000253819.jpg
423613,http://images.cocodataset.org/val2014/COCO_val2014_000000423613.jpg
49517,http://images.cocodataset.org/val2014/COCO_val2014_000000049517.jpg
551154,http://images.cocodataset.org/val2014/COCO_val2014_000000551154.jpg
353909,http://images.cocodataset.org/val2014/COCO_val2014_000000353909.jpg
184746,http://images.cocodataset.org/val2014/COCO_val2014_000000184746.jpg
346905,http://images.cocodataset.org/val2014/COCO_val2014_000000346905.jpg
313783,http://images.cocodataset.org/val2014/COCO_val2014_000000313783.jpg
341620,http://images.cocodataset.org/val2014/COCO_val2014_000000341620.jpg
500167,http://images.cocodataset.org/val2014/COCO_val2014_000000500167.jpg
358596,http://images.cocodataset.org/val2014/COCO_val2014_000000358596.jpg
445179,http://images.cocodataset.org/val2014/COCO_val2014_000000445179.jpg
470801,http://images.cocodataset.org/val2014/COCO_val2014_000000470801.jpg
431799,http://images.cocodataset.org/val2014/COCO_val2014_000000431799.jpg
312878,http://images.cocodataset.org/val2014/COCO_val2014_000000312878.jpg
444887,http://images.cocodataset.org/val2014/COCO_val2014_000000444887.jpg
312870,http://images.cocodataset.org/val2014/COCO_val2014_000000312870.jpg
409098,http://images.cocodataset.org/val2014/COCO_val2014_000000409098.jpg
412914,http://images.cocodataset.org/val2014/COCO_val2014_000000412914.jpg
299254,http://images.cocodataset.org/val2014/COCO_val2014_000000299254.jpg
314023,http://images.cocodataset.org/val2014/COCO_val2014_000000314023.jpg
322629,http://images.cocodataset.org/val2014/COCO_val2014_000000322629.jpg
105786,http://images.cocodataset.org/val2014/COCO_val2014_000000105786.jpg
535080,http://images.cocodataset.org/val2014/COCO_val2014_000000535080.jpg
205542,http://images.cocodataset.org/val2014/COCO_val2014_000000205542.jpg
58001,http://images.cocodataset.org/val2014/COCO_val2014_000000058001.jpg
197420,http://images.cocodataset.org/val2014/COCO_val2014_000000197420.jpg
408859,http://images.cocodataset.org/val2014/COCO_val2014_000000408859.jpg
293768,http://images.cocodataset.org/val2014/COCO_val2014_000000293768.jpg
474078,http://images.cocodataset.org/val2014/COCO_val2014_000000474078.jpg
64196,http://images.cocodataset.org/val2014/COCO_val2014_000000064196.jpg
153092,http://images.cocodataset.org/val2014/COCO_val2014_000000153092.jpg
290948,http://images.cocodataset.org/val2014/COCO_val2014_000000290948.jpg
577868,http://images.cocodataset.org/val2014/COCO_val2014_000000577868.jpg
13333,http://images.cocodataset.org/val2014/COCO_val2014_000000013333.jpg
102837,http://images.cocodataset.org/val2014/COCO_val2014_000000102837.jpg
534426,http://images.cocodataset.org/val2014/COCO_val2014_000000534426.jpg
60431,http://images.cocodataset.org/val2014/COCO_val2014_000000060431.jpg
534421,http://images.cocodataset.org/val2014/COCO_val2014_000000534421.jpg
577862,http://images.cocodataset.org/val2014/COCO_val2014_000000577862.jpg
104782,http://images.cocodataset.org/val2014/COCO_val2014_000000104782.jpg
122040,http://images.cocodataset.org/val2014/COCO_val2014_000000122040.jpg
256260,http://images.cocodataset.org/val2014/COCO_val2014_000000256260.jpg
578093,http://images.cocodataset.org/val2014/COCO_val2014_000000578093.jpg
578092,http://images.cocodataset.org/val2014/COCO_val2014_000000578092.jpg
462327,http://images.cocodataset.org/val2014/COCO_val2014_000000462327.jpg
172265,http://images.cocodataset.org/val2014/COCO_val2014_000000172265.jpg
427518,http://images.cocodataset.org/val2014/COCO_val2014_000000427518.jpg
542594,http://images.cocodataset.org/val2014/COCO_val2014_000000542594.jpg
83408,http://images.cocodataset.org/val2014/COCO_val2014_000000083408.jpg
44767,http://images.cocodataset.org/val2014/COCO_val2014_000000044767.jpg
146155,http://images.cocodataset.org/val2014/COCO_val2014_000000146155.jpg
113387,http://images.cocodataset.org/val2014/COCO_val2014_000000113387.jpg
409630,http://images.cocodataset.org/val2014/COCO_val2014_000000409630.jpg
297681,http://images.cocodataset.org/val2014/COCO_val2014_000000297681.jpg
188918,http://images.cocodataset.org/val2014/COCO_val2014_000000188918.jpg
347506,http://images.cocodataset.org/val2014/COCO_val2014_000000347506.jpg
198645,http://images.cocodataset.org/val2014/COCO_val2014_000000198645.jpg
135117,http://images.cocodataset.org/val2014/COCO_val2014_000000135117.jpg
256192,http://images.cocodataset.org/val2014/COCO_val2014_000000256192.jpg
316008,http://images.cocodataset.org/val2014/COCO_val2014_000000316008.jpg
316553,http://images.cocodataset.org/val2014/COCO_val2014_000000316553.jpg
346275,http://images.cocodataset.org/val2014/COCO_val2014_000000346275.jpg
99747,http://images.cocodataset.org/val2014/COCO_val2014_000000099747.jpg
59752,http://images.cocodataset.org/val2014/COCO_val2014_000000059752.jpg
528951,http://images.cocodataset.org/val2014/COCO_val2014_000000528951.jpg
464018,http://images.cocodataset.org/val2014/COCO_val2014_000000464018.jpg
429281,http://images.cocodataset.org/val2014/COCO_val2014_000000429281.jpg
429283,http://images.cocodataset.org/val2014/COCO_val2014_000000429283.jpg
278747,http://images.cocodataset.org/val2014/COCO_val2014_000000278747.jpg
95677,http://images.cocodataset.org/val2014/COCO_val2014_000000095677.jpg
95670,http://images.cocodataset.org/val2014/COCO_val2014_000000095670.jpg
568555,http://images.cocodataset.org/val2014/COCO_val2014_000000568555.jpg
269314,http://images.cocodataset.org/val2014/COCO_val2014_000000269314.jpg
18519,http://images.cocodataset.org/val2014/COCO_val2014_000000018519.jpg
269867,http://images.cocodataset.org/val2014/COCO_val2014_000000269867.jpg
196484,http://images.cocodataset.org/val2014/COCO_val2014_000000196484.jpg
169500,http://images.cocodataset.org/val2014/COCO_val2014_000000169500.jpg
71283,http://images.cocodataset.org/val2014/COCO_val2014_000000071283.jpg
475035,http://images.cocodataset.org/val2014/COCO_val2014_000000475035.jpg
432179,http://images.cocodataset.org/val2014/COCO_val2014_000000432179.jpg
31735,http://images.cocodataset.org/val2014/COCO_val2014_000000031735.jpg
388395,http://images.cocodataset.org/val2014/COCO_val2014_000000388395.jpg
367876,http://images.cocodataset.org/val2014/COCO_val2014_000000367876.jpg
373945,http://images.cocodataset.org/val2014/COCO_val2014_000000373945.jpg
543178,http://images.cocodataset.org/val2014/COCO_val2014_000000543178.jpg
37675,http://images.cocodataset.org/val2014/COCO_val2014_000000037675.jpg
147577,http://images.cocodataset.org/val2014/COCO_val2014_000000147577.jpg
201550,http://images.cocodataset.org/val2014/COCO_val2014_000000201550.jpg
127263,http://images.cocodataset.org/val2014/COCO_val2014_000000127263.jpg
26654,http://images.cocodataset.org/val2014/COCO_val2014_000000026654.jpg
107004,http://images.cocodataset.org/val2014/COCO_val2014_000000107004.jpg
548706,http://images.cocodataset.org/val2014/COCO_val2014_000000548706.jpg
126163,http://images.cocodataset.org/val2014/COCO_val2014_000000126163.jpg
66263,http://images.cocodataset.org/val2014/COCO_val2014_000000066263.jpg
226571,http://images.cocodataset.org/val2014/COCO_val2014_000000226571.jpg
491921,http://images.cocodataset.org/val2014/COCO_val2014_000000491921.jpg
272870,http://images.cocodataset.org/val2014/COCO_val2014_000000272870.jpg
47916,http://images.cocodataset.org/val2014/COCO_val2014_000000047916.jpg
356507,http://images.cocodataset.org/val2014/COCO_val2014_000000356507.jpg
219632,http://images.cocodataset.org/val2014/COCO_val2014_000000219632.jpg
463534,http://images.cocodataset.org/val2014/COCO_val2014_000000463534.jpg
207561,http://images.cocodataset.org/val2014/COCO_val2014_000000207561.jpg
249371,http://images.cocodataset.org/val2014/COCO_val2014_000000249371.jpg
557884,http://images.cocodataset.org/val2014/COCO_val2014_000000557884.jpg
129803,http://images.cocodataset.org/val2014/COCO_val2014_000000129803.jpg
77270,http://images.cocodataset.org/val2014/COCO_val2014_000000077270.jpg
58253,http://images.cocodataset.org/val2014/COCO_val2014_000000058253.jpg
183650,http://images.cocodataset.org/val2014/COCO_val2014_000000183650.jpg
461009,http://images.cocodataset.org/val2014/COCO_val2014_000000461009.jpg
236016,http://images.cocodataset.org/val2014/COCO_val2014_000000236016.jpg
15301,http://images.cocodataset.org/val2014/COCO_val2014_000000015301.jpg
385057,http://images.cocodataset.org/val2014/COCO_val2014_000000385057.jpg
114389,http://images.cocodataset.org/val2014/COCO_val2014_000000114389.jpg
4227,http://images.cocodataset.org/val2014/COCO_val2014_000000004227.jpg
159537,http://images.cocodataset.org/val2014/COCO_val2014_000000159537.jpg
507326,http://images.cocodataset.org/val2014/COCO_val2014_000000507326.jpg
5586,http://images.cocodataset.org/val2014/COCO_val2014_000000005586.jpg
274541,http://images.cocodataset.org/val2014/COCO_val2014_000000274541.jpg
443303,http://images.cocodataset.org/val2014/COCO_val2014_000000443303.jpg
522232,http://images.cocodataset.org/val2014/COCO_val2014_000000522232.jpg
472569,http://images.cocodataset.org/val2014/COCO_val2014_000000472569.jpg
197163,http://images.cocodataset.org/val2014/COCO_val2014_000000197163.jpg
276024,http://images.cocodataset.org/val2014/COCO_val2014_000000276024.jpg
575577,http://images.cocodataset.org/val2014/COCO_val2014_000000575577.jpg
103490,http://images.cocodataset.org/val2014/COCO_val2014_000000103490.jpg
79544,http://images.cocodataset.org/val2014/COCO_val2014_000000079544.jpg
