image_ids,image_urls
100303,http://images.cocodataset.org/train2014/COCO_train2014_000000100303.jpg
100300,http://images.cocodataset.org/train2014/COCO_train2014_000000100300.jpg
372768,http://images.cocodataset.org/train2014/COCO_train2014_000000372768.jpg
186254,http://images.cocodataset.org/train2014/COCO_train2014_000000186254.jpg
19845,http://images.cocodataset.org/train2014/COCO_train2014_000000019845.jpg
424044,http://images.cocodataset.org/train2014/COCO_train2014_000000424044.jpg
376009,http://images.cocodataset.org/train2014/COCO_train2014_000000376009.jpg
579461,http://images.cocodataset.org/train2014/COCO_train2014_000000579461.jpg
576158,http://images.cocodataset.org/train2014/COCO_train2014_000000576158.jpg
231374,http://images.cocodataset.org/train2014/COCO_train2014_000000231374.jpg
448571,http://images.cocodataset.org/train2014/COCO_train2014_000000448571.jpg
393091,http://images.cocodataset.org/train2014/COCO_train2014_000000393091.jpg
468341,http://images.cocodataset.org/train2014/COCO_train2014_000000468341.jpg
382503,http://images.cocodataset.org/train2014/COCO_train2014_000000382503.jpg
307507,http://images.cocodataset.org/train2014/COCO_train2014_000000307507.jpg
81222,http://images.cocodataset.org/train2014/COCO_train2014_000000081222.jpg
427853,http://images.cocodataset.org/train2014/COCO_train2014_000000427853.jpg
81592,http://images.cocodataset.org/train2014/COCO_train2014_000000081592.jpg
86901,http://images.cocodataset.org/train2014/COCO_train2014_000000086901.jpg
46371,http://images.cocodataset.org/train2014/COCO_train2014_000000046371.jpg
457609,http://images.cocodataset.org/train2014/COCO_train2014_000000457609.jpg
208310,http://images.cocodataset.org/train2014/COCO_train2014_000000208310.jpg
12495,http://images.cocodataset.org/train2014/COCO_train2014_000000012495.jpg
315411,http://images.cocodataset.org/train2014/COCO_train2014_000000315411.jpg
457906,http://images.cocodataset.org/train2014/COCO_train2014_000000457906.jpg
400064,http://images.cocodataset.org/train2014/COCO_train2014_000000400064.jpg
310134,http://images.cocodataset.org/train2014/COCO_train2014_000000310134.jpg
138207,http://images.cocodataset.org/train2014/COCO_train2014_000000138207.jpg
138201,http://images.cocodataset.org/train2014/COCO_train2014_000000138201.jpg
310131,http://images.cocodataset.org/train2014/COCO_train2014_000000310131.jpg
327029,http://images.cocodataset.org/train2014/COCO_train2014_000000327029.jpg
442786,http://images.cocodataset.org/train2014/COCO_train2014_000000442786.jpg
327020,http://images.cocodataset.org/train2014/COCO_train2014_000000327020.jpg
90882,http://images.cocodataset.org/train2014/COCO_train2014_000000090882.jpg
473595,http://images.cocodataset.org/train2014/COCO_train2014_000000473595.jpg
418054,http://images.cocodataset.org/train2014/COCO_train2014_000000418054.jpg
49491,http://images.cocodataset.org/train2014/COCO_train2014_000000049491.jpg
164871,http://images.cocodataset.org/train2014/COCO_train2014_000000164871.jpg
281161,http://images.cocodataset.org/train2014/COCO_train2014_000000281161.jpg
294321,http://images.cocodataset.org/train2014/COCO_train2014_000000294321.jpg
408266,http://images.cocodataset.org/train2014/COCO_train2014_000000408266.jpg
52629,http://images.cocodataset.org/train2014/COCO_train2014_000000052629.jpg
90084,http://images.cocodataset.org/train2014/COCO_train2014_000000090084.jpg
192929,http://images.cocodataset.org/train2014/COCO_train2014_000000192929.jpg
102225,http://images.cocodataset.org/train2014/COCO_train2014_000000102225.jpg
179039,http://images.cocodataset.org/train2014/COCO_train2014_000000179039.jpg
470718,http://images.cocodataset.org/train2014/COCO_train2014_000000470718.jpg
362547,http://images.cocodataset.org/train2014/COCO_train2014_000000362547.jpg
53864,http://images.cocodataset.org/train2014/COCO_train2014_000000053864.jpg
539098,http://images.cocodataset.org/train2014/COCO_train2014_000000539098.jpg
565755,http://images.cocodataset.org/train2014/COCO_train2014_000000565755.jpg
104973,http://images.cocodataset.org/train2014/COCO_train2014_000000104973.jpg
285397,http://images.cocodataset.org/train2014/COCO_train2014_000000285397.jpg
14970,http://images.cocodataset.org/train2014/COCO_train2014_000000014970.jpg
45396,http://images.cocodataset.org/train2014/COCO_train2014_000000045396.jpg
274690,http://images.cocodataset.org/train2014/COCO_train2014_000000274690.jpg
303519,http://images.cocodataset.org/train2014/COCO_train2014_000000303519.jpg
94700,http://images.cocodataset.org/train2014/COCO_train2014_000000094700.jpg
304887,http://images.cocodataset.org/train2014/COCO_train2014_000000304887.jpg
347405,http://images.cocodataset.org/train2014/COCO_train2014_000000347405.jpg
332065,http://images.cocodataset.org/train2014/COCO_train2014_000000332065.jpg
143847,http://images.cocodataset.org/train2014/COCO_train2014_000000143847.jpg
202413,http://images.cocodataset.org/train2014/COCO_train2014_000000202413.jpg
432339,http://images.cocodataset.org/train2014/COCO_train2014_000000432339.jpg
254786,http://images.cocodataset.org/train2014/COCO_train2014_000000254786.jpg
168179,http://images.cocodataset.org/train2014/COCO_train2014_000000168179.jpg
147108,http://images.cocodataset.org/train2014/COCO_train2014_000000147108.jpg
274521,http://images.cocodataset.org/train2014/COCO_train2014_000000274521.jpg
462124,http://images.cocodataset.org/train2014/COCO_train2014_000000462124.jpg
222264,http://images.cocodataset.org/train2014/COCO_train2014_000000222264.jpg
222260,http://images.cocodataset.org/train2014/COCO_train2014_000000222260.jpg
95117,http://images.cocodataset.org/train2014/COCO_train2014_000000095117.jpg
216406,http://images.cocodataset.org/train2014/COCO_train2014_000000216406.jpg
218644,http://images.cocodataset.org/train2014/COCO_train2014_000000218644.jpg
301614,http://images.cocodataset.org/train2014/COCO_train2014_000000301614.jpg
297851,http://images.cocodataset.org/train2014/COCO_train2014_000000297851.jpg
537479,http://images.cocodataset.org/train2014/COCO_train2014_000000537479.jpg
17055,http://images.cocodataset.org/train2014/COCO_train2014_000000017055.jpg
265990,http://images.cocodataset.org/train2014/COCO_train2014_000000265990.jpg
314450,http://images.cocodataset.org/train2014/COCO_train2014_000000314450.jpg
163478,http://images.cocodataset.org/train2014/COCO_train2014_000000163478.jpg
385844,http://images.cocodataset.org/train2014/COCO_train2014_000000385844.jpg
520187,http://images.cocodataset.org/train2014/COCO_train2014_000000520187.jpg
563717,http://images.cocodataset.org/train2014/COCO_train2014_000000563717.jpg
311796,http://images.cocodataset.org/train2014/COCO_train2014_000000311796.jpg
538979,http://images.cocodataset.org/train2014/COCO_train2014_000000538979.jpg
8786,http://images.cocodataset.org/train2014/COCO_train2014_000000008786.jpg
179964,http://images.cocodataset.org/train2014/COCO_train2014_000000179964.jpg
31616,http://images.cocodataset.org/train2014/COCO_train2014_000000031616.jpg
388740,http://images.cocodataset.org/train2014/COCO_train2014_000000388740.jpg
328833,http://images.cocodataset.org/train2014/COCO_train2014_000000328833.jpg
288119,http://images.cocodataset.org/train2014/COCO_train2014_000000288119.jpg
528667,http://images.cocodataset.org/train2014/COCO_train2014_000000528667.jpg
37113,http://images.cocodataset.org/train2014/COCO_train2014_000000037113.jpg
528664,http://images.cocodataset.org/train2014/COCO_train2014_000000528664.jpg
238902,http://images.cocodataset.org/train2014/COCO_train2014_000000238902.jpg
335590,http://images.cocodataset.org/train2014/COCO_train2014_000000335590.jpg
330518,http://images.cocodataset.org/train2014/COCO_train2014_000000330518.jpg
173096,http://images.cocodataset.org/train2014/COCO_train2014_000000173096.jpg
283728,http://images.cocodataset.org/train2014/COCO_train2014_000000283728.jpg
259434,http://images.cocodataset.org/train2014/COCO_train2014_000000259434.jpg
184201,http://images.cocodataset.org/train2014/COCO_train2014_000000184201.jpg
505791,http://images.cocodataset.org/train2014/COCO_train2014_000000505791.jpg
334234,http://images.cocodataset.org/train2014/COCO_train2014_000000334234.jpg
527866,http://images.cocodataset.org/train2014/COCO_train2014_000000527866.jpg
365351,http://images.cocodataset.org/train2014/COCO_train2014_000000365351.jpg
507489,http://images.cocodataset.org/train2014/COCO_train2014_000000507489.jpg
435787,http://images.cocodataset.org/train2014/COCO_train2014_000000435787.jpg
465478,http://images.cocodataset.org/train2014/COCO_train2014_000000465478.jpg
145856,http://images.cocodataset.org/train2014/COCO_train2014_000000145856.jpg
44842,http://images.cocodataset.org/train2014/COCO_train2014_000000044842.jpg
224633,http://images.cocodataset.org/train2014/COCO_train2014_000000224633.jpg
496879,http://images.cocodataset.org/train2014/COCO_train2014_000000496879.jpg
570410,http://images.cocodataset.org/train2014/COCO_train2014_000000570410.jpg
463619,http://images.cocodataset.org/train2014/COCO_train2014_000000463619.jpg
242039,http://images.cocodataset.org/train2014/COCO_train2014_000000242039.jpg
496300,http://images.cocodataset.org/train2014/COCO_train2014_000000496300.jpg
355175,http://images.cocodataset.org/train2014/COCO_train2014_000000355175.jpg
182759,http://images.cocodataset.org/train2014/COCO_train2014_000000182759.jpg
261990,http://images.cocodataset.org/train2014/COCO_train2014_000000261990.jpg
201490,http://images.cocodataset.org/train2014/COCO_train2014_000000201490.jpg
318740,http://images.cocodataset.org/train2014/COCO_train2014_000000318740.jpg
411824,http://images.cocodataset.org/train2014/COCO_train2014_000000411824.jpg
374891,http://images.cocodataset.org/train2014/COCO_train2014_000000374891.jpg
374897,http://images.cocodataset.org/train2014/COCO_train2014_000000374897.jpg
127134,http://images.cocodataset.org/train2014/COCO_train2014_000000127134.jpg
507263,http://images.cocodataset.org/train2014/COCO_train2014_000000507263.jpg
69874,http://images.cocodataset.org/train2014/COCO_train2014_000000069874.jpg
77517,http://images.cocodataset.org/train2014/COCO_train2014_000000077517.jpg
204979,http://images.cocodataset.org/train2014/COCO_train2014_000000204979.jpg
312472,http://images.cocodataset.org/train2014/COCO_train2014_000000312472.jpg
299859,http://images.cocodataset.org/train2014/COCO_train2014_000000299859.jpg
299585,http://images.cocodataset.org/train2014/COCO_train2014_000000299585.jpg
170348,http://images.cocodataset.org/train2014/COCO_train2014_000000170348.jpg
324000,http://images.cocodataset.org/train2014/COCO_train2014_000000324000.jpg
447834,http://images.cocodataset.org/train2014/COCO_train2014_000000447834.jpg
457033,http://images.cocodataset.org/train2014/COCO_train2014_000000457033.jpg
185151,http://images.cocodataset.org/train2014/COCO_train2014_000000185151.jpg
369689,http://images.cocodataset.org/train2014/COCO_train2014_000000369689.jpg
258344,http://images.cocodataset.org/train2014/COCO_train2014_000000258344.jpg
253491,http://images.cocodataset.org/train2014/COCO_train2014_000000253491.jpg
103512,http://images.cocodataset.org/train2014/COCO_train2014_000000103512.jpg
581903,http://images.cocodataset.org/train2014/COCO_train2014_000000581903.jpg
253498,http://images.cocodataset.org/train2014/COCO_train2014_000000253498.jpg
69290,http://images.cocodataset.org/train2014/COCO_train2014_000000069290.jpg
116286,http://images.cocodataset.org/train2014/COCO_train2014_000000116286.jpg
538857,http://images.cocodataset.org/train2014/COCO_train2014_000000538857.jpg
377019,http://images.cocodataset.org/train2014/COCO_train2014_000000377019.jpg
25784,http://images.cocodataset.org/train2014/COCO_train2014_000000025784.jpg
90961,http://images.cocodataset.org/train2014/COCO_train2014_000000090961.jpg
140736,http://images.cocodataset.org/train2014/COCO_train2014_000000140736.jpg
494222,http://images.cocodataset.org/train2014/COCO_train2014_000000494222.jpg
121869,http://images.cocodataset.org/train2014/COCO_train2014_000000121869.jpg
331518,http://images.cocodataset.org/train2014/COCO_train2014_000000331518.jpg
482392,http://images.cocodataset.org/train2014/COCO_train2014_000000482392.jpg
549691,http://images.cocodataset.org/train2014/COCO_train2014_000000549691.jpg
65356,http://images.cocodataset.org/train2014/COCO_train2014_000000065356.jpg
485169,http://images.cocodataset.org/train2014/COCO_train2014_000000485169.jpg
155578,http://images.cocodataset.org/train2014/COCO_train2014_000000155578.jpg
348451,http://images.cocodataset.org/train2014/COCO_train2014_000000348451.jpg
485161,http://images.cocodataset.org/train2014/COCO_train2014_000000485161.jpg
488282,http://images.cocodataset.org/train2014/COCO_train2014_000000488282.jpg
498562,http://images.cocodataset.org/train2014/COCO_train2014_000000498562.jpg
134644,http://images.cocodataset.org/train2014/COCO_train2014_000000134644.jpg
45494,http://images.cocodataset.org/train2014/COCO_train2014_000000045494.jpg
451178,http://images.cocodataset.org/train2014/COCO_train2014_000000451178.jpg
542159,http://images.cocodataset.org/train2014/COCO_train2014_000000542159.jpg
550759,http://images.cocodataset.org/train2014/COCO_train2014_000000550759.jpg
499966,http://images.cocodataset.org/train2014/COCO_train2014_000000499966.jpg
233869,http://images.cocodataset.org/train2014/COCO_train2014_000000233869.jpg
410052,http://images.cocodataset.org/train2014/COCO_train2014_000000410052.jpg
321517,http://images.cocodataset.org/train2014/COCO_train2014_000000321517.jpg
399465,http://images.cocodataset.org/train2014/COCO_train2014_000000399465.jpg
10005,http://images.cocodataset.org/train2014/COCO_train2014_000000010005.jpg
488753,http://images.cocodataset.org/train2014/COCO_train2014_000000488753.jpg
488750,http://images.cocodataset.org/train2014/COCO_train2014_000000488750.jpg
512774,http://images.cocodataset.org/train2014/COCO_train2014_000000512774.jpg
278697,http://images.cocodataset.org/train2014/COCO_train2014_000000278697.jpg
191651,http://images.cocodataset.org/train2014/COCO_train2014_000000191651.jpg
424867,http://images.cocodataset.org/train2014/COCO_train2014_000000424867.jpg
302582,http://images.cocodataset.org/train2014/COCO_train2014_000000302582.jpg
271464,http://images.cocodataset.org/train2014/COCO_train2014_000000271464.jpg
423383,http://images.cocodataset.org/train2014/COCO_train2014_000000423383.jpg
531423,http://images.cocodataset.org/train2014/COCO_train2014_000000531423.jpg
466579,http://images.cocodataset.org/train2014/COCO_train2014_000000466579.jpg
294669,http://images.cocodataset.org/train2014/COCO_train2014_000000294669.jpg
473100,http://images.cocodataset.org/train2014/COCO_train2014_000000473100.jpg
346672,http://images.cocodataset.org/train2014/COCO_train2014_000000346672.jpg
246839,http://images.cocodataset.org/train2014/COCO_train2014_000000246839.jpg
535510,http://images.cocodataset.org/train2014/COCO_train2014_000000535510.jpg
70459,http://images.cocodataset.org/train2014/COCO_train2014_000000070459.jpg
156171,http://images.cocodataset.org/train2014/COCO_train2014_000000156171.jpg
396467,http://images.cocodataset.org/train2014/COCO_train2014_000000396467.jpg
42861,http://images.cocodataset.org/train2014/COCO_train2014_000000042861.jpg
152108,http://images.cocodataset.org/train2014/COCO_train2014_000000152108.jpg
174723,http://images.cocodataset.org/train2014/COCO_train2014_000000174723.jpg
149616,http://images.cocodataset.org/train2014/COCO_train2014_000000149616.jpg
408674,http://images.cocodataset.org/train2014/COCO_train2014_000000408674.jpg
255337,http://images.cocodataset.org/train2014/COCO_train2014_000000255337.jpg
408672,http://images.cocodataset.org/train2014/COCO_train2014_000000408672.jpg
49801,http://images.cocodataset.org/train2014/COCO_train2014_000000049801.jpg
226176,http://images.cocodataset.org/train2014/COCO_train2014_000000226176.jpg
285093,http://images.cocodataset.org/train2014/COCO_train2014_000000285093.jpg
350497,http://images.cocodataset.org/train2014/COCO_train2014_000000350497.jpg
456819,http://images.cocodataset.org/train2014/COCO_train2014_000000456819.jpg
134028,http://images.cocodataset.org/train2014/COCO_train2014_000000134028.jpg
157087,http://images.cocodataset.org/train2014/COCO_train2014_000000157087.jpg
347238,http://images.cocodataset.org/train2014/COCO_train2014_000000347238.jpg
555803,http://images.cocodataset.org/train2014/COCO_train2014_000000555803.jpg
257796,http://images.cocodataset.org/train2014/COCO_train2014_000000257796.jpg
437662,http://images.cocodataset.org/train2014/COCO_train2014_000000437662.jpg
429437,http://images.cocodataset.org/train2014/COCO_train2014_000000429437.jpg
379911,http://images.cocodataset.org/train2014/COCO_train2014_000000379911.jpg
71582,http://images.cocodataset.org/train2014/COCO_train2014_000000071582.jpg
446726,http://images.cocodataset.org/train2014/COCO_train2014_000000446726.jpg
160110,http://images.cocodataset.org/train2014/COCO_train2014_000000160110.jpg
353607,http://images.cocodataset.org/train2014/COCO_train2014_000000353607.jpg
58731,http://images.cocodataset.org/train2014/COCO_train2014_000000058731.jpg
356237,http://images.cocodataset.org/train2014/COCO_train2014_000000356237.jpg
433786,http://images.cocodataset.org/train2014/COCO_train2014_000000433786.jpg
62389,http://images.cocodataset.org/train2014/COCO_train2014_000000062389.jpg
232500,http://images.cocodataset.org/train2014/COCO_train2014_000000232500.jpg
264473,http://images.cocodataset.org/train2014/COCO_train2014_000000264473.jpg
178152,http://images.cocodataset.org/train2014/COCO_train2014_000000178152.jpg
288580,http://images.cocodataset.org/train2014/COCO_train2014_000000288580.jpg
385107,http://images.cocodataset.org/train2014/COCO_train2014_000000385107.jpg
356097,http://images.cocodataset.org/train2014/COCO_train2014_000000356097.jpg
250474,http://images.cocodataset.org/train2014/COCO_train2014_000000250474.jpg
479467,http://images.cocodataset.org/train2014/COCO_train2014_000000479467.jpg
496799,http://images.cocodataset.org/train2014/COCO_train2014_000000496799.jpg
522101,http://images.cocodataset.org/train2014/COCO_train2014_000000522101.jpg
76584,http://images.cocodataset.org/train2014/COCO_train2014_000000076584.jpg
27522,http://images.cocodataset.org/train2014/COCO_train2014_000000027522.jpg
234274,http://images.cocodataset.org/train2014/COCO_train2014_000000234274.jpg
272783,http://images.cocodataset.org/train2014/COCO_train2014_000000272783.jpg
234903,http://images.cocodataset.org/train2014/COCO_train2014_000000234903.jpg
272785,http://images.cocodataset.org/train2014/COCO_train2014_000000272785.jpg
15986,http://images.cocodataset.org/train2014/COCO_train2014_000000015986.jpg
183253,http://images.cocodataset.org/train2014/COCO_train2014_000000183253.jpg
229107,http://images.cocodataset.org/train2014/COCO_train2014_000000229107.jpg
542715,http://images.cocodataset.org/train2014/COCO_train2014_000000542715.jpg
572121,http://images.cocodataset.org/train2014/COCO_train2014_000000572121.jpg
577333,http://images.cocodataset.org/train2014/COCO_train2014_000000577333.jpg
217299,http://images.cocodataset.org/train2014/COCO_train2014_000000217299.jpg
299463,http://images.cocodataset.org/train2014/COCO_train2014_000000299463.jpg
374463,http://images.cocodataset.org/train2014/COCO_train2014_000000374463.jpg
214927,http://images.cocodataset.org/train2014/COCO_train2014_000000214927.jpg
91581,http://images.cocodataset.org/train2014/COCO_train2014_000000091581.jpg
129262,http://images.cocodataset.org/train2014/COCO_train2014_000000129262.jpg
504147,http://images.cocodataset.org/train2014/COCO_train2014_000000504147.jpg
25801,http://images.cocodataset.org/train2014/COCO_train2014_000000025801.jpg
212514,http://images.cocodataset.org/train2014/COCO_train2014_000000212514.jpg
74984,http://images.cocodataset.org/train2014/COCO_train2014_000000074984.jpg
420400,http://images.cocodataset.org/train2014/COCO_train2014_000000420400.jpg
467431,http://images.cocodataset.org/train2014/COCO_train2014_000000467431.jpg
394486,http://images.cocodataset.org/train2014/COCO_train2014_000000394486.jpg
468284,http://images.cocodataset.org/train2014/COCO_train2014_000000468284.jpg
462488,http://images.cocodataset.org/train2014/COCO_train2014_000000462488.jpg
476268,http://images.cocodataset.org/train2014/COCO_train2014_000000476268.jpg
109164,http://images.cocodataset.org/train2014/COCO_train2014_000000109164.jpg
87525,http://images.cocodataset.org/train2014/COCO_train2014_000000087525.jpg
39258,http://images.cocodataset.org/train2014/COCO_train2014_000000039258.jpg
92585,http://images.cocodataset.org/train2014/COCO_train2014_000000092585.jpg
397010,http://images.cocodataset.org/train2014/COCO_train2014_000000397010.jpg
409338,http://images.cocodataset.org/train2014/COCO_train2014_000000409338.jpg
390546,http://images.cocodataset.org/train2014/COCO_train2014_000000390546.jpg
409333,http://images.cocodataset.org/train2014/COCO_train2014_000000409333.jpg
292805,http://images.cocodataset.org/train2014/COCO_train2014_000000292805.jpg
482251,http://images.cocodataset.org/train2014/COCO_train2014_000000482251.jpg
88754,http://images.cocodataset.org/train2014/COCO_train2014_000000088754.jpg
552584,http://images.cocodataset.org/train2014/COCO_train2014_000000552584.jpg
88200,http://images.cocodataset.org/train2014/COCO_train2014_000000088200.jpg
316963,http://images.cocodataset.org/train2014/COCO_train2014_000000316963.jpg
117031,http://images.cocodataset.org/train2014/COCO_train2014_000000117031.jpg
139426,http://images.cocodataset.org/train2014/COCO_train2014_000000139426.jpg
184416,http://images.cocodataset.org/train2014/COCO_train2014_000000184416.jpg
527656,http://images.cocodataset.org/train2014/COCO_train2014_000000527656.jpg
461593,http://images.cocodataset.org/train2014/COCO_train2014_000000461593.jpg
532753,http://images.cocodataset.org/train2014/COCO_train2014_000000532753.jpg
338265,http://images.cocodataset.org/train2014/COCO_train2014_000000338265.jpg
215523,http://images.cocodataset.org/train2014/COCO_train2014_000000215523.jpg
187200,http://images.cocodataset.org/train2014/COCO_train2014_000000187200.jpg
574443,http://images.cocodataset.org/train2014/COCO_train2014_000000574443.jpg
100322,http://images.cocodataset.org/train2014/COCO_train2014_000000100322.jpg
60953,http://images.cocodataset.org/train2014/COCO_train2014_000000060953.jpg
253686,http://images.cocodataset.org/train2014/COCO_train2014_000000253686.jpg
376024,http://images.cocodataset.org/train2014/COCO_train2014_000000376024.jpg
247718,http://images.cocodataset.org/train2014/COCO_train2014_000000247718.jpg
292112,http://images.cocodataset.org/train2014/COCO_train2014_000000292112.jpg
96757,http://images.cocodataset.org/train2014/COCO_train2014_000000096757.jpg
96754,http://images.cocodataset.org/train2014/COCO_train2014_000000096754.jpg
292116,http://images.cocodataset.org/train2014/COCO_train2014_000000292116.jpg
497915,http://images.cocodataset.org/train2014/COCO_train2014_000000497915.jpg
75586,http://images.cocodataset.org/train2014/COCO_train2014_000000075586.jpg
336395,http://images.cocodataset.org/train2014/COCO_train2014_000000336395.jpg
22048,http://images.cocodataset.org/train2014/COCO_train2014_000000022048.jpg
567357,http://images.cocodataset.org/train2014/COCO_train2014_000000567357.jpg
119938,http://images.cocodataset.org/train2014/COCO_train2014_000000119938.jpg
184578,http://images.cocodataset.org/train2014/COCO_train2014_000000184578.jpg
26208,http://images.cocodataset.org/train2014/COCO_train2014_000000026208.jpg
159069,http://images.cocodataset.org/train2014/COCO_train2014_000000159069.jpg
304187,http://images.cocodataset.org/train2014/COCO_train2014_000000304187.jpg
465137,http://images.cocodataset.org/train2014/COCO_train2014_000000465137.jpg
485397,http://images.cocodataset.org/train2014/COCO_train2014_000000485397.jpg
499512,http://images.cocodataset.org/train2014/COCO_train2014_000000499512.jpg
506821,http://images.cocodataset.org/train2014/COCO_train2014_000000506821.jpg
461902,http://images.cocodataset.org/train2014/COCO_train2014_000000461902.jpg
334892,http://images.cocodataset.org/train2014/COCO_train2014_000000334892.jpg
17697,http://images.cocodataset.org/train2014/COCO_train2014_000000017697.jpg
391754,http://images.cocodataset.org/train2014/COCO_train2014_000000391754.jpg
45558,http://images.cocodataset.org/train2014/COCO_train2014_000000045558.jpg
320059,http://images.cocodataset.org/train2014/COCO_train2014_000000320059.jpg
484150,http://images.cocodataset.org/train2014/COCO_train2014_000000484150.jpg
377488,http://images.cocodataset.org/train2014/COCO_train2014_000000377488.jpg
570786,http://images.cocodataset.org/train2014/COCO_train2014_000000570786.jpg
11726,http://images.cocodataset.org/train2014/COCO_train2014_000000011726.jpg
57166,http://images.cocodataset.org/train2014/COCO_train2014_000000057166.jpg
409192,http://images.cocodataset.org/train2014/COCO_train2014_000000409192.jpg
339876,http://images.cocodataset.org/train2014/COCO_train2014_000000339876.jpg
535165,http://images.cocodataset.org/train2014/COCO_train2014_000000535165.jpg
252208,http://images.cocodataset.org/train2014/COCO_train2014_000000252208.jpg
329066,http://images.cocodataset.org/train2014/COCO_train2014_000000329066.jpg
173987,http://images.cocodataset.org/train2014/COCO_train2014_000000173987.jpg
52609,http://images.cocodataset.org/train2014/COCO_train2014_000000052609.jpg
521953,http://images.cocodataset.org/train2014/COCO_train2014_000000521953.jpg
17076,http://images.cocodataset.org/train2014/COCO_train2014_000000017076.jpg
90751,http://images.cocodataset.org/train2014/COCO_train2014_000000090751.jpg
577948,http://images.cocodataset.org/train2014/COCO_train2014_000000577948.jpg
167390,http://images.cocodataset.org/train2014/COCO_train2014_000000167390.jpg
128652,http://images.cocodataset.org/train2014/COCO_train2014_000000128652.jpg
400726,http://images.cocodataset.org/train2014/COCO_train2014_000000400726.jpg
209418,http://images.cocodataset.org/train2014/COCO_train2014_000000209418.jpg
113132,http://images.cocodataset.org/train2014/COCO_train2014_000000113132.jpg
538699,http://images.cocodataset.org/train2014/COCO_train2014_000000538699.jpg
104952,http://images.cocodataset.org/train2014/COCO_train2014_000000104952.jpg
364247,http://images.cocodataset.org/train2014/COCO_train2014_000000364247.jpg
246102,http://images.cocodataset.org/train2014/COCO_train2014_000000246102.jpg
248091,http://images.cocodataset.org/train2014/COCO_train2014_000000248091.jpg
148761,http://images.cocodataset.org/train2014/COCO_train2014_000000148761.jpg
260039,http://images.cocodataset.org/train2014/COCO_train2014_000000260039.jpg
386880,http://images.cocodataset.org/train2014/COCO_train2014_000000386880.jpg
347933,http://images.cocodataset.org/train2014/COCO_train2014_000000347933.jpg
78920,http://images.cocodataset.org/train2014/COCO_train2014_000000078920.jpg
564074,http://images.cocodataset.org/train2014/COCO_train2014_000000564074.jpg
390625,http://images.cocodataset.org/train2014/COCO_train2014_000000390625.jpg
326845,http://images.cocodataset.org/train2014/COCO_train2014_000000326845.jpg
48747,http://images.cocodataset.org/train2014/COCO_train2014_000000048747.jpg
275494,http://images.cocodataset.org/train2014/COCO_train2014_000000275494.jpg
263604,http://images.cocodataset.org/train2014/COCO_train2014_000000263604.jpg
216176,http://images.cocodataset.org/train2014/COCO_train2014_000000216176.jpg
147347,http://images.cocodataset.org/train2014/COCO_train2014_000000147347.jpg
18250,http://images.cocodataset.org/train2014/COCO_train2014_000000018250.jpg
321097,http://images.cocodataset.org/train2014/COCO_train2014_000000321097.jpg
176938,http://images.cocodataset.org/train2014/COCO_train2014_000000176938.jpg
413090,http://images.cocodataset.org/train2014/COCO_train2014_000000413090.jpg
30677,http://images.cocodataset.org/train2014/COCO_train2014_000000030677.jpg
473911,http://images.cocodataset.org/train2014/COCO_train2014_000000473911.jpg
229596,http://images.cocodataset.org/train2014/COCO_train2014_000000229596.jpg
384332,http://images.cocodataset.org/train2014/COCO_train2014_000000384332.jpg
94984,http://images.cocodataset.org/train2014/COCO_train2014_000000094984.jpg
557342,http://images.cocodataset.org/train2014/COCO_train2014_000000557342.jpg
194777,http://images.cocodataset.org/train2014/COCO_train2014_000000194777.jpg
365116,http://images.cocodataset.org/train2014/COCO_train2014_000000365116.jpg
426525,http://images.cocodataset.org/train2014/COCO_train2014_000000426525.jpg
31673,http://images.cocodataset.org/train2014/COCO_train2014_000000031673.jpg
474846,http://images.cocodataset.org/train2014/COCO_train2014_000000474846.jpg
280297,http://images.cocodataset.org/train2014/COCO_train2014_000000280297.jpg
540211,http://images.cocodataset.org/train2014/COCO_train2014_000000540211.jpg
430315,http://images.cocodataset.org/train2014/COCO_train2014_000000430315.jpg
333848,http://images.cocodataset.org/train2014/COCO_train2014_000000333848.jpg
88925,http://images.cocodataset.org/train2014/COCO_train2014_000000088925.jpg
520456,http://images.cocodataset.org/train2014/COCO_train2014_000000520456.jpg
333842,http://images.cocodataset.org/train2014/COCO_train2014_000000333842.jpg
437509,http://images.cocodataset.org/train2014/COCO_train2014_000000437509.jpg
310751,http://images.cocodataset.org/train2014/COCO_train2014_000000310751.jpg
447487,http://images.cocodataset.org/train2014/COCO_train2014_000000447487.jpg
338091,http://images.cocodataset.org/train2014/COCO_train2014_000000338091.jpg
313129,http://images.cocodataset.org/train2014/COCO_train2014_000000313129.jpg
262952,http://images.cocodataset.org/train2014/COCO_train2014_000000262952.jpg
433190,http://images.cocodataset.org/train2014/COCO_train2014_000000433190.jpg
213039,http://images.cocodataset.org/train2014/COCO_train2014_000000213039.jpg
84896,http://images.cocodataset.org/train2014/COCO_train2014_000000084896.jpg
411803,http://images.cocodataset.org/train2014/COCO_train2014_000000411803.jpg
580381,http://images.cocodataset.org/train2014/COCO_train2014_000000580381.jpg
385316,http://images.cocodataset.org/train2014/COCO_train2014_000000385316.jpg
69856,http://images.cocodataset.org/train2014/COCO_train2014_000000069856.jpg
73697,http://images.cocodataset.org/train2014/COCO_train2014_000000073697.jpg
487970,http://images.cocodataset.org/train2014/COCO_train2014_000000487970.jpg
